"1992","C00126219","Re-Elect Congressman Chuck Schumer",,"Re-Elect Congressman Chuck Schumer","N00001093","DW","H0NY16010","D","Z1200","Report","N","0",1
"1992","C00126235","Third District Central Cmte",,"Third District Central Cmte","C00126235","PI","",,"J1200",,"N","0",0
"1992","C00126276","Southern New England Telecom",,"Southern New England Telecom","C00126276","PB","",,"C4100","S&P94","N","0",1
"1992","C00126284","American Hungarian Repub Assn of Cali",,"American Hungarian Repub Assn of Cali","C00126284","RP","","R","Z5100","Report","N","0",0
"1992","C00126292","Oliver For Senate Cmte",,"Oliver For Senate Cmte","N00001727","DN","S0MD00143","D","Z1200","Report","N","0",0
"1992","C00126318","Chase Lincoln First Bank","Chase Manhattan","Chase Manhattan","C00126318","PB","",,"F1100",,"N","0",1
"1992","C00126367","Gardner For Congress",,"Gardner For Congress","N00005001","DN","H0MO08079","D","Z1200","Report","N","0",0
"1992","C00126458","TransAmerica Insurance","TransAmerica","TransAmerica","C00126458","PB","",,"F3100","S&P94","N","0",1
"1992","C00126466","Diamond Walnut Growers","Sun-Diamond Growers","Sun-Diamond Growers","C00126466","PB","",,"A1400","Phone","N","0",1
"1992","C00126532","Armstrong For Us Congress Cmte",,"Armstrong For Us Congress Cmte","N00003537","RN","H0OH13045","R","Z1100","Report","N","0",0
"1992","C00126581","Fellman For Congress (1980/pcc)",,"Fellman For Congress (1980/pcc)","N00005291","DN","H0NE02052","D","Z1200","Report","N","0",0
"1992","C00126615","Phillips For Congress Cmte",,"Phillips For Congress Cmte","N00000646","DN","H0CT04039","D","Z1200","Report","N","0",0
"1992","C00126722","Bob Davis for Congress",,"Bob Davis for Congress","N00000678","RL","H0NJ11032","R","Z1100","Report","N","0",1
"1992","C00126763","National Assn of Convenience Stores",,"National Assn of Convenience Stores","C00126763","PB","",,"G4300","AFP88","N","0",1
"1992","C00126789","Sun Studs Inc",,"Sun Studs Inc","C00126789","PB","",,"A5000","S&P94","Y","0",1
"1992","C00126805","Shaklee Corp",,"Yamanouchi Consumer","C00126805","PB","",,"H4600","Hvr02","N","1",1
"1992","C00126813","Nerco Inc","PacifiCorp","PacifiCorp","C00126813","PB","",,"E1220","Hvr02","N","0",1
"1992","C00126847","Kaman Corp",,"Kaman Corp","C00126847","PB","",,"D3000","S&P94","Y","0",1
"1992","C00126854","American Seed Trade Assn",,"American Seed Trade Assn","C00126854","PB","",,"A4000","NTPA89","N","0",1
"1992","C00126912","Mark Green For Congress Cmte",,"Mark Green For Congress Cmte","N00000969","DN","S6NY00177","D","Z1200","Report","N","0",0
"1992","C00126938","Stofferahn For Congress",,"Stofferahn For Congress","N00004588","UN","H0SD02035","U","Z1300","Report","N","0",0
"1992","C00126961","Cmte to Re-Elect Duncan Hunter",,"Cmte to Re-Elect Duncan Hunter","N00006983","RW","H2CA42023","R","Z1100","Report","N","0",1
"1992","C00126979","Dwyer for Congress",,"Dwyer for Congress","N00010263","DI","H0NJ15058","D","Z1200","Report","N","0",1
"1992","C00127001","Cmte of Concerned Italian-Americans",,"Cmte of Concerned Italian-Americans","C00127001","PI","",,"J7500",,"N","0",1
"1992","C00127118","Povinelli For Congress",,"Povinelli For Congress","N00000605","RN","H0CT03031","R","Z1100","Report","N","0",0
"1992","C00127159","Human Rights PAC",,"Human Rights PAC","C00127159","PI","",,"J7300","Name","N","0",1
"1992","C00127225","Eni For Congress Cmte",,"Eni For Congress Cmte","N00007632","DW","H0AS00018","D","Z1200","Report","N","0",0
"1992","C00127233","Brasington For Congress",,"Brasington For Congress","N00002448","DN","H0SC06062","D","Z1200","Report","N","0",0
"1992","C00127258","Air Products & Chemicals Inc",,"Air Products & Chemicals Inc","C00127258","PB","",,"M1000","S&P94","N","0",1
"1992","C00127274","Commercial Federal S&L",,"Commercial Federal S&L","C00127274","PB","",,"F1200","RandMc","N","0",0
"1992","C00127282","IBEW Local 756","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00127282","PL","",,"LC150","Name","N","0",1
"1992","C00127357","Bear Stearns",,"Bear Stearns","C00127357","PB","",,"F2300","S&P94","Y","0",1
"1992","C00127381","BOC Group",,"BOC Group","C00127381","PB","",,"M1000","PhCD","N","0",1
"1992","C00127431","Alamo PAC","State Sen. Tommy Merritt (R-TX)","Alamo PAC","C00127431","PI","","R","J2500","WebSW","N","0",0
"1992","C00127449","Britt Singletary for Congress",,"Britt Singletary for Congress","N00003301","DN","H0MS04047","D","Z1200","Report","N","0",1
"1992","C00127472","Cummings For Congress",,"Cummings For Congress","N00003763","RN","H0IN11043","R","Z1100","Report","N","0",0
"1992","C00127548","Sumner For US Senate Cmte",,"Sumner For US Senate Cmte","N00007757","DN","S0OR00105","D","Z1200","Report","N","0",0
"1992","C00127621","Bakery, Confectionery & Tobacco Workers","Bakery, Confectionery & Tobacco Workers","Bakery, Confectionery & Tobacco Workers","C00127621","PL","",,"LG100","AFP88","N","0",1
"1992","C00127654","Friends Of Senator Robert L Douglass",,"Friends Of Senator Robert L Douglass","N00001976","DN","S0MD00119","D","Z1200","Report","N","0",0
"1992","C00127670","Shearson Lehman Brothers","American Express","American Express","C00127670","PB","",,"F2100",,"N","0",1
"1992","C00127688","Manufacturers National Bank",,"Manufacturers National Bank","C00127688","PB","",,"F1100",,"N","0",1
"1992","C00127779","Prudential Insurance","Prudential Insurance","Prudential Insurance","C00127779","PB","",,"F3100","S&P94","Y","0",1
"1992","C00127803","Friends Of Bill Kennedy For Congress Com",,"Friends Of Bill Kennedy For Congress Com","N00007414","RN","H0CA09018","R","Z1100","Report","N","0",0
"1992","C00127811","Florida Congressional Cmte",,"Florida Congressional Cmte","C00127811","PI","",,"J5100","AFP88","N","0",1
"1992","C00127829","Bill Hand For Congress",,"Bill Hand For Congress","N00004656","DN","H0MT01023","D","Z1200","Report","N","0",0
"1992","C00127910","Delaware Bankers Assn","American Bankers Assn","American Bankers Assn","C00127910","PB","",,"F1100","Name","N","0",1
"1992","C00127944","People For Bass",,"People For Bass","N00000423","RN","H0NH02017","R","Z1100","Report","N","0",0
"1992","C00127985","KMS Fusion Inc",,"KMS Fusion Inc","C00127985","PB","",,"E1300","Phone","Y","0",1
"1992","C00128082","Hospital & Health Assn of Pennsylvania","American Hospital Assn","American Hospital Assn","C00128082","PB","",,"H2100","WebDS","N","0",1
"1992","C00128090","Howmet Corporation Independent Political",,"Howmet Corporation Independent Political","C00128090",,"",,,,"N","0",0
"1992","C00128132","Looart Press",,"Looart Press","C00128132","PB","",,"C1000","Phone","N","0",1
"1992","C00128140","Norstar Bancorp","Fleet/Norstar Financial Group","Fleet/Norstar Financial Group","C00128140","PB","",,"F1100",,"N","0",1
"1992","C00128199","Denardis For Congress Cmte",,"Denardis For Congress Cmte","N00000621","RN","H0CT03056","R","Z1100","Report","N","0",0
"1992","C00128207","Hugh Murray For Congress Cmte",,"Hugh Murray For Congress Cmte","N00005074","RL","H0MO02031","R","Z1100","Report","N","0",0
"1992","C00128231","Milk Industry Foundation",,"Milk Industry Foundation","C00128231","PB","",,"A2000","Name","N","0",1
"1992","C00128298","People For Marshall Mays-u S Senate",,"People For Marshall Mays-u S Senate","N00001736","RN","S0SC00115","R","Z1100","Report","N","0",0
"1992","C00128314","Himmelman President 1980",,"Himmelman President 1980","N00000892","DN","P00000661","D","Z1200","Report","N","0",0
"1992","C00128330","People for Boschwitz 1990",,"People for Boschwitz 1990","N00004519","RN","S8MN00024","R","Z1100","Report","N","0",1
"1992","C00128348","Larry Brady For Senate",,"Larry Brady For Senate","N00000390","3L","S0NH00086","I","Z1300","Report","N","0",0
"1992","C00128363","O Reilly For Congress Cmte",,"O Reilly For Congress Cmte","N00003988","DN","H0MI02011","D","Z1200","Report","N","0",0
"1992","C00128512","Banc One Corp","Banc One Corp","Banc One Corp","C00128512","PB","",,"F1100","S&P94","N","0",1
"1992","C00128520","Massachusetts Citizens for Life",,"Massachusetts Citizens for Life","C00128520","PI","",,"J7120","Name","N","0",1
"1992","C00128561","Toll Bros Inc",,"Toll Bros Inc","C00128561","PB","",,"B2000",,"N","0",1
"1992","C00128629","Twomey For Congress",,"Twomey For Congress","N00001202","DN","H0NY01020","D","Z1200","Report","N","0",0
"1992","C00128678","Southeastern Lumber Manufacturers Assn",,"Southeastern Lumber Manufacturers Assn","C00128678","PB","",,"B5200","Name","Y","0",1
"1992","C00128686","Raisin Bargaining Assn",,"Raisin Bargaining Assn","C00128686","PB","",,"A1400","Name","N","0",1
"1992","C00128702","Lone Star Industries",,"Lone Star Industries","C00128702","PB","",,"B5100",,"N","0",1
"1992","C00128728","Katus For Congress Cmte",,"Katus For Congress Cmte","N00004592","DN","H0SD02027","D","Z1200","Report","N","0",0
"1992","C00128835","JA Jones Construction",,"JA Jones Construction","C00128835","PB","",,"B2000","S&P94","N","0",1
"1992","C00128868","Barney Frank for Congress Cmte",,"Barney Frank for Congress Cmte","N00000275","DW","H0MA04036","D","Z1200","Report","N","0",1
"1992","C00128876","Pat Roberts for Congress",,"Pat Roberts for Congress","N00005285","RW","H0KS01016","R","Z1100","Report","N","0",1
"1992","C00128918","Principal Mutual Life Insurance",,"Principal Mutual Life Insurance","C00128918","PB","",,"F3100","Duns","N","0",1
"1992","C00128975","National Concrete Masonry Assn",,"National Concrete Masonry Assn","C00128975","PB","",,"B5100","NTPA89","N","0",1
"1992","C00129098","Jostens Inc",,"Jostens Inc","C00129098","PB","",,"M3000","Hvr04","N","0",1
"1992","C00129122","Gencorp Inc",,"Gencorp Inc","C00129122","PB","",,"D2000","S&P94","Y","0",1
"1992","C00129171","Minnesota Citizens Concerned for Life","Right to Life","Right to Life","C00129171","PI","",,"J7120","Name","N","0",1
"1992","C00129189","National Society of Public Accountants",,"National Society of Public Accountants","C00129189","PB","",,"F5100","NTPA89","N","0",1
"1992","C00129205","South Dakota ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00129205","PB","",,"E1610","NTPA00","N","0",1
"1992","C00129262","First Commerce Corp",,"First Commerce Corp","C00129262","PB","",,"F1100","S&P94","N","0",1
"1992","C00129270","Tesoro Petroleum",,"Tesoro Petroleum","C00129270","PB","",,"E1160",,"Y","0",0
"1992","C00129429","Legislative Education & Action Program (",,"Legislative Education & Action Program (","C00129429",,"",,,,"N","0",0
"1992","C00129437","Mutual Life Insurance of New York",,"Mutual Life Insurance of New York","C00129437","PB","",,"F3100","S&P94","N","0",1
"1992","C00129460","Regional Airline Assn",,"Regional Airline Assn","C00129460","PB","",,"T1100","NTPA89","N","0",1
"1992","C00129593","Democratic Cmte of Suffolk County",,"Democratic Party of New York","C00129593","DP","","D","Z5200","Report","N","0",1
"1992","C00129627","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00129627","PL","",,"LB100","Name","N","0",1
"1992","C00129635","HT Hackney Co",,"HT Hackney Co","C00129635","PB","",,"G2500","Hvr04","N","0",1
"1992","C00129668","Socialist National Cmte/Wisconsin",,"Socialist National Cmte/Wisconsin","C00129668","3P","","3","Z5300","Report","N","0",1
"1992","C00129742","California Beet Growers Assn",,"California Beet Growers Assn","C00129742","PB","",,"A1200","Name","N","0",1
"1992","C00129809","Trucking Industry PAC",,"Trucking Industry PAC","C00129809","PB","",,"T3000","Name","N","0",1
"1992","C00129833","Washington Mutual",,"Washington Mutual","C00129833","PB","",,"F1200","Hvr03","N","0",1
"1992","C00129924","American Party of Indiana",,"American Party of US","C00129924","3P","","3","Z5300","Report","N","0",0
"1992","C00129932","American Resort & Residential Devel Assn",,"American Resort & Residential Devel Assn","C00129932","PB","",,"F4100",,"Y","0",1
"1992","C00129965","New England Healthcare Employees Union",,"New England Healthcare Employees Union","C00129965","PL","",,"LH100","Name","N","0",1
"1992","C00129999","People For Pat Bombard Congressman",,"People For Pat Bombard Congressman","N00001247","RN","H0NY32025","R","Z1100","Report","N","0",0
"1992","C00130047","Crockett For Congress Cmte",,"Crockett For Congress Cmte","N00004008","DN","H0MI13075","D","Z1200","Report","N","0",0
"1992","C00130062","Zagame For Congress Cmte",,"Zagame For Congress Cmte","N00001272","RN","H0NY30029","R","Z1100","Report","N","0",0
"1992","C00130096","Dennis Hertel for Congress Cmte",,"Dennis Hertel for Congress Cmte","N00004033","DI","H0MI14149","D","Z1200","Report","N","0",1
"1992","C00130146","Brooks For Congress Cmte",,"Brooks For Congress Cmte","N00001278","DN","H0NY32033","D","Z1200","Report","N","0",0
"1992","C00130161","Health Industry Distributors Assn",,"Health Industry Distributors Assn","C00130161","PB","",,"H4100","Phone","N","0",1
"1992","C00130179","Cmte For The American Family",,"Cmte For The American Family","C00130179","PU","",,"Y0000",,"N","0",1
"1992","C00130187","Dade County Fire Fighters Local 1403","International Assn of Fire Fighters","International Assn of Fire Fighters","C00130187","PL","",,"L1400","AFP88","N","0",1
"1992","C00130203","Savannah Foods & Industries",,"Savannah Foods & Industries","C00130203","PB","",,"A1200","S&P94","Y","0",1
"1992","C00130328","Darwin Carter For Congress Eletion Commi",,"Darwin Carter For Congress Eletion Commi","N00002659","RN","H0GA08016","R","Z1100","Report","N","0",0
"1992","C00130385","Central Pacific Bank",,"Central Pacific Bank","C00130385","PB","",,"F1100","Dun95","N","0",1
"1992","C00130393","Georgia Federal Savings",,"Georgia Federal Savings","C00130393","PB","",,"F1200","RandMc","N","0",1
"1992","C00130401","American Tunaboat Assn",,"American Tunaboat Assn","C00130401","PB","",,"E4100","NTPA","N","0",1
"1992","C00130419","Kulongoski For U S Senate Cmte",,"Kulongoski For U S Senate Cmte","N00007782","DN","S0OR00022","D","Z1200","Report","N","0",0
"1992","C00130468","Builders Assn of Kansas City",,"Builders Assn of Kansas City","C00130468","PB","",,"B1000","Name","N","0",1
"1992","C00130542","Fruehauf Corp",,"Fruehauf Corp","C00130542","PB","",,"T3200",,"N","0",0
"1992","C00130575","General Public Utilities",,"General Public Utilities","C00130575","PB","",,"E1600","S&P94","Y","0",1
"1992","C00130633","Mongan For Congress Cmte",,"Mongan For Congress Cmte","N00000388","UN","H0NH01084","U","Z1300","Report","N","0",0
"1992","C00130658","American Conservative Union",,"American Conservative Union","C00130658","PI","",,"J1100","Name","N","0",1
"1992","C00130773","National Multi Housing Council",,"National Multi Housing Council","C00130773","PB","",,"B2000","NTPA/Phone","N","0",1
"1992","C00130807","Sheet Metal A/C Contractors Kentucky","Sheet Metal/AC Contractors Assn","Sheet Metal/AC Contractors Assn","C00130807","PB","",,"B3400","Name","N","0",1
"1992","C00130831","Kentucky Credit Union League","Credit Union National Assn","Credit Union National Assn","C00130831","PB","",,"F1300","AFP88","N","0",1
"1992","C00130971","Lou Wein For Congress Cmte",,"Lou Wein For Congress Cmte","N00000979","RN","H0NY17059","R","Z1100","Report","N","0",0
"1992","C00131029","Greenwood Mills",,"Greenwood Mills","C00131029","PB","",,"M8000","S&P94","N","0",1
"1992","C00131045","Alliance of American Insurers",,"Alliance of American Insurers","C00131045","PB","",,"F3100","Phone","N","0",1
"1992","C00131102","Lone Star Steel","Lone Star Steel","Lone Star Steel","C00131102","PB","",,"M2100","Duns","N","0",1
"1992","C00131185","Aircraft Owners & Pilots Assn",,"Aircraft Owners & Pilots Assn","C00131185","PB","",,"T1400","AFP88","N","0",1
"1992","C00131193","Cyclops Corp",,"Cyclops Corp","C00131193","PB","",,"M2100",,"N","0",1
"1992","C00131219","Orkin Exterminating",,"Orkin Exterminating","C00131219","PB","",,"G5700","S&P94","N","0",1
"1992","C00131235","Public Service Co of Colorado",,"Public Service Co of Colorado","C00131235","PB","",,"E1620","S&P94","Y","0",1
"1992","C00131268","Jones, Waldo et al",,"Jones, Waldo et al","C00131268","PB","",,"K1000","MartHubb","N","0",1
"1992","C00131383","DynCorp",,"DynCorp","C00131383","PB","",,"D9000","Hvr03","Y","0",1
"1992","C00131508","IBEW Local 606","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00131508","PL","",,"LC150","Name","N","0",1
"1992","C00131557","Heartland PAC",,"Heartland PAC","C00131557","PI","",,"J5100","RAC/Burke","N","0",1
"1992","C00131581","Freeman For Congress",,"Freeman For Congress","N00005586","RN","H0OK01014","R","Z1100","Report","N","0",0
"1992","C00131607","Florida Citrus Mutual",,"Florida Citrus Mutual","C00131607","PB","",,"A1400","Name","N","0",1
