"2002","P00003772","N00009866","Larry K (Vice Pres) Reed (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003780","N00009867","Larry Hines (L)","L","PRES","    "," "," "," ","3N",
"2002","P00003806","N00009869","Orrin G Hatch (R)","R","UTS1","UTS1"," "," ","I","RI"," "
"2002","P00003814","N00009870","Yehanna Joan M M Malone (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003830","N00009872","Paris Alvarez (3)","3","PRES","    "," "," "," ","3N",
"2002","P00003863","N00002175","John J (Swartz) Trent (3)","3","PRES","    "," "," "," ","3N",
"2002","P00003871","N00002725","Deborah Katz Pueschel (R)","R","FL04","    "," "," ","C","RC"," "
"2002","P00003889","N00009876","David McReynolds (U)","U","PRES","    "," "," "," ","UN",
"2002","P00003897","N00009877","William L Wallace (3)","3","PRES","    "," "," "," ","3N",
"2002","P00003921","N00009880","Richard Eugene Calderwood (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003962","N00009884","Joe Schriner (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003970","N00012496","Robert Marcus Bowman Sr (3)","3","PRES","    "," "," "," ","3N",
"2002","P00003988","N00012497","Verel Tracy Westover Sr (R)","R","PRES","    "," "," "," ","RN",
"2002","P00004010","N00012500","John Michael Fitzpatrick (R)","R","PRES","    "," "," "," ","RN",
"2002","P00004028","N00012501","Ronald Rayne Carlsen (U)","U","PRES","    "," "," "," ","UN",
"2002","P00004036","N00012502","Julian Starr (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004044","N00012503","Jerry G Beck (D)","D","PRES","    "," "," "," ","DN",
"2002","P00004051","N00012504","Harvey Carroll Jr (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004069","N00012505","David Wayne Watkins (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004077","N00012506","Daniel Joseph Pearlman (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004127","N00012592","Marcus Joy Gumz (R)","R","PRES","    "," "," "," ","RN",
"2002","P00004135","N00012593","Gerald Lamar Hankins (D)","D","PRES","    "," "," "," ","DN",
"2002","P00004150","N00012595","Jeffrey Blair Peters (D)","D","PRES","    "," "," "," ","DN",
"2002","P00004176","N00012596","Eirk Thompson (I)","I","PRES","    "," "," "," ","3N",
"2002","P00004184","N00012597","Jim Taylor (D)","D","PRES","    "," "," "," ","DN",
"2002","P00004200","N00012599","Evelyn Louise Vitullo (D)","D","PRES","    "," "," "," ","DN",
"2002","P00004226","N00012661","Carlet Deetta Ward (I)","I","PRES","    "," "," "," ","3N",
"2002","P00004242","N00012663","Robert Charles Curtis (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004291","N00012798","Michael Paul Torosian (R)","R","PRES","    "," "," "," ","RN",
"2002","P00004317","N00012800","Louis James Rapuano Jr (R)","R","PRES","    "," "," "," ","RN"," "
"2002","P00004333","N00012802","Sylvester Pettway Jr (U)","U","PRES","    "," "," "," ","UN",
"2002","P00004358","N00012803","Alfonzo Jones (D)","D","PRES","    "," "," "," ","DN",
"2002","P00004408","N00012899","Donald W Gorman (L)","L","PRES","    "," "," "," ","3N",
"2002","P00004465","N00013138","Herman G Brass Jr (U)","U","PRES","    "," "," "," ","UN",
"2002","P00004481","N00013183","Dean Lewis Hiller (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004499","N00013184","Charles Bryant Skinner (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004507","N00013185","Jenny Edwards (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004523","N00013186","Sharon Wanda Deming (I)","I","PRES","    "," "," "," ","3N",
"2002","P00004556","N00013189","Randall Alan Venson (I)","I","PRES","    "," "," "," ","3N",
"2002","P00004564","N00013287","Adam Lee Bonds (I)","I","PRES","    "," "," "," ","3N",
"2002","P00004572","N00013170","Gary Thomas Winters (3)","3","NYS1","    "," "," "," ","3N"," "
"2002","P00004598","N00013288","Arthur Joseph Regan (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004606","N00013298","Robert Fletcher Humphrey (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004697","N00013379","Michael Joseph Storino (U)","U","PRES","    "," "," "," ","UN",
"2002","P00004705","N00013446","Gloria Dawn Strickland (I)","I","PRES","    "," "," "," ","3N",
"2002","P00004747","N00007348","Clarita Fazzari (I)","I","PRES","    "," "," "," ","3N",
"2002","P00004796","N00013641","Raj Alison Officewala (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004804","N00013642","Robert Patrick Donovan (U)","U","PRES","    "," "," "," ","UN",
"2002","P00004820","N00013719","Steven Arthur Pfeffer (3)","3","PRES","    "," "," "," ","3N",
"2002","P00004838","N00013720","William M Kenyon Sr (I)","I","PRES","    "," "," "," ","3N",
"2002","P20000329","N00009885","Raymond Joseph Caplette (D)","D","PRES","    "," "," "," ","DN",
"2002","P20000337","N00000224","Michael Ross Tunick Strauss (3)","3","PRES","    "," "," "," ","3N",
"2002","P20000352","N00000207","Paul Tsongas (D)","D","PRES","    "," "," "," ","DN",
"2002","P20000527","N00000086","Ralph Nader (3)","3","PRES","    "," "," "," ","3N",
"2002","P20000550","N00003681","Mildred T (Millie) Howard (R)","R","PRES","    "," "," "," ","RN",
"2002","P20000642","N00001678","Bill Clinton (D)","D","PRES","    "," "," "," ","DN",
"2002","P20001418","N00001564","George H Ballard III (D)","D","PRES","    "," "," "," ","DN",
"2002","P20001434","N00002072","Howard Phillips (3)","3","PRES","    "," "," "," ","3N",
"2002","P20001475","N00005936","Richard Francis Flynn (R)","R","PRES","    "," "," "," ","RN",
"2002","P20001632","N00004114","Vera Watts (D)","D","PRES","    "," "," "," ","DN",
"2002","P20001640","N00001410","Keith Harold Slinker (R)","R","PRES","    "," "," "," ","RN",
"2002","P20001681","N00004278","John Samuel Hagelin (3)","3","PRES","    "," "," "," ","3N",
"2002","P40000291","N00001871","John Glenn (D)","D","OHS2","    "," "," "," ","DN"," "
"2002","P40000382","N00007401","Frederick Eugene Ogin (D)","D","PRES","    "," "," "," ","DN",
"2002","P40000648","N00006435","Robert Bryant Winn (3)","3","PRES","    "," "," "," ","3N",
"2002","P40000853","N00002899","Isabell Masters (R)","R","PRES","    "," "," "," ","RN",
"2002","P40001018","N00004878","Jesse Louis Jackson (D)","D","PRES","    "," "," "," ","DN",
"2002","P40002057","N00012805","Gary W Swing (U)","U","PRES","    "," "," "," ","UN",
"2002","P60000270","N00000017","Billy Joe Clegg (U)","U","PRES","    "," "," "," ","UN",
"2002","P60000452","N00002047","Lyndon H LaRouche Jr (D)","D","PRES","    "," "," "," ","DN"," "
"2002","P60000668","N00001681","Ronald Reagan (R)","R","PRES","    "," "," "," ","RN",
"2002","P60001344","N00005709","Phil Gramm (R)","R","TXS1","TXS1"," "," ","I","RI"," "
"2002","P60002086","N00002122","Michael Dwayne Jenkins (I)","I","PRES","    "," "," "," ","3N",
"2002","P60002219","N00006169","Guy Benintendi (I)","I","PRES","    "," "," "," ","3N",
"2002","P60002342","N00007674","Raymond Kenneth Petry (3)","3","PRES","    "," "," "," ","3N",
"2002","H0NH02140","N00013335","Norman H Jackman (D)","D","NH02","    "," ","Y","C","DL"," "
"2002","H0NJ01066","N00000826","Robert E Andrews (D)","D","NJ01","NJ01","Y","Y","I","DW",
"2002","H0NJ01124","N00013236","Charlene Cathcart (R)","R","NJ01","    "," "," "," ","RN",
"2002","H0NJ02072","N00013237","Ed Janosik (D)","D","NJ02","    "," "," "," ","DN",
"2002","H0NJ02098","N00013336","Costantino Rozzo (3)","3","NJ02","    ","Y","Y","C","3L",
"2002","H0NJ03120","N00012768","Susan Bass Levin (D)","D","NJ03","    "," "," "," ","DN"," "
"2002","H0NJ04060","N00013238","W Reed Gusciora (D)","D","NJ04","    "," "," "," ","DN",
"2002","H0NJ05083","N00013239","Linda Mercurio (D)","D","NJ05","    "," "," "," ","DN",
"2002","H0NJ06115","N00012640","Charles Thomas Hutchins (R)","R","NJ06","    "," "," "," ","RN",
"2002","H0NJ07063","N00012557","Joel Weingarten (R)","R","NJ07","    "," "," "," ","RN",
"2002","H0NJ07089","N00027502","Thomas H Kean Jr (R)","R","NJ07","    "," "," "," ","RN",
"2002","H0NJ07097","N00012642","Patrick J Morrisey (R)","R","NJ07","    "," "," "," ","RN",
"2002","H0NJ07105","N00012769","Patricia L Walsh (R)","R","NJ07","    "," "," "," ","RN",
"2002","H0NJ07121","N00012770","Michael J Lapolla (D)","D","NJ07","    "," "," "," ","DN",
"2002","H0NJ07147","N00011693","Joel S Farley (D)","D","NJ07","    "," "," "," ","DN",
"2002","H0NJ08079","N00013241","Anthony Fusco Jr (R)","R","NJ08","    "," "," "," ","RN",
"2002","H0NJ08087","N00013409","Viji Sargis (I)","I","NJ08","    "," "," "," ","3N",
"2002","H0NJ09101","N00013242","Donald M Payne (D)","R","NJ09","    "," "," "," ","RN",
"2002","H0NJ10026","N00000716","Donald M Payne (D)","D","NJ10","NJ10","Y","Y","I","DW",
"2002","H0NJ10117","N00012971","Rocky Flash (R)","R","NJ10","    "," "," "," ","RN",
"2002","H0NJ11073","N00013623","James E Spinosa (3)","3","NJ11","    "," "," "," ","3N",
"2002","H0NM01015","N00024821","Bill Richardson (D)","D","NM03","    "," "," "," ","DN",
"2002","H0NM01114","N00009687","Robert A Perls (D)","D","NM01","    "," "," "," ","DN",
"2002","H0NM01122","N00012771","Sam Bregman (D)","D","NM01","    "," "," "," ","DN",
"2002","H0NM01130","N00012772","John J Kelly (D)","D","NM01","    "," "," ","C","DN",
"2002","H0NM01148","N00013245","Daniel Kerlinsky (3)","3","NM01","    "," "," "," ","3N",
"2002","H0NM02039","N00006586","Joe Skeen (R)","R","NM02","NM02"," ","Y","I","RI",
"2002","H0NM02179","N00012773","Michael A Montoya (D)","D","NM02","    "," "," "," ","DN",
"2002","H0NM03029","N00013113","Lisa L Lutz (R)","R","NM03","    "," "," "," ","RN",
"2002","H0NV01078","N00012560","Jon Christopher Porter Sr (R)","R","NV03","    ","Y","Y","O","RW",
"2002","H0NV02092","N00013342","Mitchell T Tracy (R)","R","NV02","    "," "," "," ","RN",
"2002","H0NV02100","N00013343","Awbrey Charles Laws (3)","3","NV02","    "," "," "," ","3N",
"2002","H0NY00030","N00013170","Gary Thomas Winters (3)","3","NYS1","    "," "," "," ","3N"," "
"2002","H0NY01095","N00012774","Felix J Grucci Jr (R)","R","NY01","NY01","Y","Y","I","RL",
"2002","H0NY01103","N00013344","Regina Seltzer (D)","D","NY01","    "," "," "," ","DN",
"2002","H0NY01111","N00013508","Jack R Fisher (I)","I","NY01","    "," "," "," ","3N",
"2002","H0NY02069","N00009691","Steve Levy (D)","D","NY02","    "," "," "," ","DN",
"2002","H0NY02077","N00013247","David A Bishop (D)","D","NY02","    "," "," "," ","DN",
"2002","H0NY02085","N00013345","Steve Israel (D)","D","NY02","NY02","Y","Y","I","DW",
"2002","H0NY02093","N00013346","Joan B Johnson (R)","R","NY02","    "," "," "," ","RN",
"2002","H0NY02101","N00013373","Robert T Walsh (R)","R","NY02","    "," "," "," ","RN",
"2002","H0NY02135","N00013576","Richard N Thompson (3)","3","NY02","    "," "," "," ","3N",
"2002","H0NY02143","N00013511","Philip M Boyle (R)","R","NY02","    "," "," "," ","RN",
"2002","H0NY07027","N00013114","Walter L McCaffrey (D)","D","NY07","    "," "," "," ","DN",
"2002","H0NY08025","N00013115","Robert E Armstrong (L)","L","NY08","    "," "," "," ","3N",
"2002","H0NY08033","N00013516","Marian S Henry (R)","R","NY08","    "," "," "," ","RN",
"2002","H0NY11045","N00009692","Una S Clarke (D)","D","NY11","    "," "," "," ","DN",
"2002","H0NY11052","N00013520","Susan W Cleary (R)","R","NY11","    ","Y","Y","C","RL",
"2002","H0NY12118","N00012972","Mildred Rosario (D)","D","NY12","    "," "," "," ","DN",
"2002","H0NY13058","N00013280","Katina M Johnstone (D)","D","NY13","    "," "," "," ","DN",
"2002","H0NY14155","N00012644","Eric Owen Costello (R)","R","NY14","    "," "," "," ","RN",
"2002","H0NY14163","N00013523","Carla (Aka C Adrienne) Rhodes (R)","R","NY14","    "," "," "," ","RN",
"2002","H0NY15053","N00012645","Michael Abdullah Kheop (D)","D","NY15","    "," "," "," ","DN",
"2002","H0NY17117","N00013116","Sonny A Zayas (D)","D","NY17","    "," "," "," ","DN",
"2002","H0NY18065","N00001813","Jose E Serrano (D)","D","NY16","NY16","Y","Y","I","DW",
"2002","H0NY18149","N00013529","John Gregory Vonglis (R)","R","NY18","    "," "," "," ","RN",
"2002","H0NY19089","N00012646","Robert W Elliott (D)","D","NY19","    "," "," "," ","DN",
"2002","H0NY19097","N00013412","Mark Jacobs (U)","U","NY19","    "," "," "," ","UN",
"2002","H0NY21069","N00013413","Thomas G Pillsworth (R)","R","NY21","    "," "," "," ","RN",
"2002","H0NY22067","N00013347","Kenneth F McCallion (D)","D","NY22","    "," "," "," ","DN",
"2002","H0NY23040","N00009694","Richard Englebrecht (D)","D","NY23","    "," "," "," ","DN",
"2002","H0NY24048","N00013374","Willard E Smith (3)","3","NY23","    "," ","Y","C","3N",
"2002","H0NY27058","N00013535","Thomas W Pecoraro (D)","D","NY27","    "," "," "," ","DN",
"2002","H0NY28064","N00013414","Stephen Healey (L)","L","NY28","    "," "," "," ","3N",
"2002","H0NY29047","N00013348","Brett Michael Sommer (R)","R","NY29","    "," "," "," ","RN",
"2002","H0NY30060","N00013117","John Fee (D)","D","NY30","    "," "," "," ","DN",
"2002","H0NY31035","N00013538","Kisun Jmooja Peters (D)","D","NY29","    ","Y","Y","C","DL",
"2002","H0OH01040","N00012775","John Cranley (D)","D","OH01","    "," "," "," ","DN",
"2002","H0OH04044","N00012977","Daniel L Dickman (D)","D","OH04","    "," "," "," ","DN",
"2002","H0OH07021","N00003725","Dave Hobson (R)","R","OH07","OH07","Y","Y","I","RW",
"2002","H0OH07062","N00012777","Jack D Null (L)","L","OH07","    "," "," "," ","3N",
"2002","H0OH07070","N00013416","John R Mitchel (R)","R","OH07","    "," ","Y","C","RL",
"2002","H0OH08029","N00003675","John Boehner (R)","R","OH08","OH08","Y","Y","I","RW",
"2002","H0OH08078","N00009696","John Gordon Parks (D)","D","OH08","    "," "," "," ","DN",
"2002","H0OH09068","N00012562","Dwight E Bryan (R)","R","OH09","    "," "," "," ","RN",
"2002","H0OH10033","N00012985","Bill Smith (R)","R","OH10","    "," "," "," ","RN",
"2002","H0OH11056","N00012778","Joel Carl Turner (L)","L","OH11","    "," "," "," ","3N",
"2002","H0OH12054","N00009698","Maryellen O'Shaughnessy (D)","D","OH12","    "," "," "," ","DN",
"2002","H0OH12062","N00009699","Patrick J Tiberi (R)","R","OH12","OH12","Y","Y","I","RW"," "
"2002","H0OH12070","N00012484","Phillip L Harmon (I)","I","OH12","    "," "," "," ","3N",
"2002","H0OH12088","N00012563","Andrew George Zukowski (R)","R","OH12","    "," "," "," ","RN",
"2002","H0OH12112","N00013539","Charles Edward Jordan (I)","I","OH12","    "," "," "," ","3N",
"2002","H0OH15057","N00009701","Ignacio J Garcia (I)","I","OH15","    "," "," "," ","3N",
"2002","H0OH17053","N00009702","George John Tablack (D)","D","OH17","    "," "," "," ","DN",
"2002","H0OH17061","N00012485","Robert F Hagan (D)","D","OH17","    "," "," "," ","DN",
"2002","H0OH17095","N00012999","Carol Ann McCoy (3)","3","OH17","    "," "," "," ","3N",
"2002","H0OH17103","N00013118","Randy D Walter (D)","D","OH17","    "," ","Y","C","DN"," "
"2002","H0OH17111","N00013248","Lou A D'Apolito (D)","D","OH06","    "," ","Y","C","DL"," "
"2002","H0OH18044","N00012780","Marc D Guthrie (D)","D","OH18","    "," "," "," ","DN",
"2002","H0OH19067","N00013001","Sidney J Stone Jr (L)","L","OH14","    ","Y","Y","C","3L"," "
"2002","H0OK02020","N00009703","Jack Walton Ross (R)","R","OK02","    "," "," "," ","RN",
"2002","H0OK02053","N00009704","Brad Carson (D)","D","OK02","OK02","Y","Y","I","DW",
"2002","H0OK02079","N00009705","Andy Ewing (R)","R","OK02","    "," "," "," ","RN",
"2002","H0OK02087","N00009706","Steve Money (R)","R","OK02","    "," "," "," ","RN",
"2002","H0OK02103","N00012486","Bill Settle (D)","D","OK02","    "," "," "," ","DN",
"2002","H0OK02111","N00012487","Mark Detro (R)","R","OK02","    "," "," "," ","RN",
"2002","H0OK02129","N00013002","Eric Dean Troutt (R)","R","OK02","    "," "," "," ","RN",
"2002","H0OK02137","N00013418","Neil James Mavis (L)","L","OK01","    "," ","Y","O","3L"," "
"2002","H0OK04091","N00013003","James William Odom (R)","R","OK04","    "," "," "," ","RN",
"2002","H0OK04109","N00001543","Susan Gail Ducey (3)","3","OK04","    "," "," "," ","3N",
"2002","H0OK04117","N00013281","Larry Paul Weatherford (D)","D","OK04","    "," "," "," ","DN",
"2002","H0OK05072","N00012488","Garland McWatters (D)","D","OK05","    "," "," "," ","DN",
"2002","H0OK06054","N00009709","Randy Leon Beutler (D)","D","OK05","    "," "," "," ","DN",
"2002","H0OK06062","N00009710","Huey P Long (D)","D","OK06","    "," "," "," ","DN",
"2002","H0OK06070","N00009711","Bob Mooneyham (D)","D","OK06","    "," "," "," ","DN",
"2002","H0OR01079","N00012489","Charles Starr (R)","R","OR01","    "," "," "," ","RN",
"2002","H0OR01087","N00013249","Beth Ann King (L)","L","OR01","    ","Y","Y","C","3L",
"2002","H0OR03083","N00009713","Jeffery L Pollock (R)","R","OR03","    "," ","Y","C","RN",
"2002","H0OR04016","N00007795","John D Newkirk (R)","R","OR02","    "," "," "," ","RN",
"2002","H0OR04040","N00013120","John K Lindsey (R)","R","OR04","    "," "," "," ","RN",
"2002","H0OR05039","N00013122","Aaron J Hill (R)","R","OR05","    "," "," "," ","RN",
"2002","H0PA01218","N00001569","Thomas M Foglietta (D)","D","PA01","    "," "," "," ","DN",
"2002","H0PA01259","N00013004","Steven N Kush (R)","R","PA01","    "," "," "," ","RN",
"2002","H0PA04147","N00009714","Matthew T Mangino (D)","D","PA04","    "," "," "," ","DN",
"2002","H0PA04154","N00009715","Melissa Hart (R)","R","PA04","PA04","Y","Y","I","RW",
"2002","H0PA04162","N00009716","Jerry A Hodge (D)","D","PA04","    "," "," "," ","DN",
"2002","H0PA04170","N00009717","Royal Dean Hart (D)","D","PA04","    "," "," "," ","DN",
"2002","H0PA04188","N00012490","Terry E Van Horne (D)","D","PA04","    "," "," "," ","DN",
"2002","H0PA04196","N00012647","James P Schmitt (D)","D","PA04","    "," "," "," ","DN",
"2002","H0PA04204","N00012781","Jack M Machek (D)","D","PA18","    ","Y","Y","O","DL"," "
"2002","H0PA04212","N00012820","Joseph S Bellissimo (D)","D","PA04","    "," "," "," ","DN",
"2002","H0PA07066","N00013006","Peter A Lennon (D)","D","PA07","    ","Y","Y","C","DL",
"2002","H0PA08064","N00012565","Ronald L Strouse (D)","D","PA08","    "," "," "," ","DN",
"2002","H0PA11050","N00001509","Paul E Kanjorski (D)","D","PA11","PA11","Y","Y","I","DW",
"2002","H0PA12074","N00001405","Bill Choby (R)","R","PA12","    ","Y","Y","C","RL",
"2002","H0PA13031","N00009718","Duane Robert Malott (I)","I","PA13","    "," "," "," ","3N",
"2002","H0PA13049","N00012782","John Coffey (R)","R","PA13","    "," "," "," ","RN",
"2002","H0PA14039","N00001371","William J Coyne (D)","D","PA14","PA14"," ","Y","I","DI",
"2002","H0PA15085","N00012678","Edward J O'Brien (D)","D","PA15","    ","Y","Y","C","DL",
"2002","H0PA19053","N00009719","Todd Platts (R)","R","PA19","PA19","Y","Y","I","RW","Y"
"2002","H0PA19061","N00009720","Albert H Masland (R)","R","PA19","    "," "," "," ","RN",
