"1992","H2MO01120","N00005034","Joe Schwan (R)","R","MO01","    "," "," ","C","RL",
"1992","H2MO01138","N00010780","Betty Yvonne Davis (R)","R","MO01","    "," "," ","C","RL",
"1992","H2MO02011","N00005072","Harold L Dielmann (R)","R","MO02","    "," "," "," ","RN",
"1992","H2MO02029","N00005051","George H III Walker (R)","R","MO02","    "," "," ","C","RL",
"1992","H2MO02037","N00005004","James M Talent (R)","R","MO02","    ","Y","Y","C","RW"," "
"1992","H2MO02045","N00005069","Susan Johnson (D)","D","MO02","    "," "," ","C","DL",
"1992","H2MO02052","N00010782","Tom Mccoy (R)","R","MO02","    "," "," ","C","RL",
"1992","H2MO02078","N00005076","Jim Higgins (L)","L","MO02","    ","Y","Y","C","3L",
"1992","H2MO03043","N00010783","Ned L Abernathy (D)","D","MO03","    "," "," ","C","DL",
"1992","H2MO03050","N00005006","Charles R Jenish (D)","D","MO03","    "," "," ","C","DL",
"1992","H2MO03068","N00010785","Gerald Bollinger (R)","R","MO03","    "," "," ","C","RL",
"1992","H2MO03076","N00005005","Gary Robert Carter (R)","R","MO03","    "," "," ","C","RL",
"1992","H2MO03084","N00010786","Robert Stockhausen (L)","L","MO03","    ","Y","Y","C","3L",
"1992","H2MO04025","N00010787","Joseph Thomas Hicks (R)","R","MO04","    "," "," ","C","RL",
"1992","H2MO04033","N00010788","Ron Bellor (D)","D","MO04","    "," "," ","C","DL",
"1992","H2MO04041","N00010789","Lewis E Seay (D)","D","MO04","    "," "," ","C","DL",
"1992","H2MO04058","N00005187","John Carley (R)","R","MO04","    ","Y","Y","C","RL",
"1992","H2MO05014","N00005112","James Lawrence Kenworthy (R)","R","MO05","    "," "," "," ","RN",
"1992","H2MO05071","N00005124","Jack Campbell (D)","D","MO05","    "," "," "," ","DN",
"1992","H2MO05097","N00005109","John Warren Price (D)","D","MO05","    "," "," "," ","DN",
"1992","H2MO05139","N00005138","Alan Wheat (D)","D","MO05","MO05","Y","Y","I","DW",
"1992","H2MO05147","N00005129","Stella Harriet Sollars (R)","R","MO05","    "," "," "," ","RN",
"1992","H2MO05154","N00005122","Joyce Lea (R)","R","MO05","    "," "," ","C","RL"," "
"1992","H2MO05188","N00005142","John A Sharp (R)","R","MO05","    "," "," "," ","RN",
"1992","H2MO05220","N00010790","Frederick V Arbanas (D)","D","MO05","    "," "," ","C","DL",
"1992","H2MO05238","N00010791","Michael Boatright (D)","D","MO05","    "," "," ","C","DL",
"1992","H2MO05246","N00005111","Dina R Cox (D)","D","MO05","    "," "," ","C","DL",
"1992","H2MO05253","N00005144","Louie Anthony Ferro Jr (D)","D","MO05","    "," "," ","C","DL",
"1992","H2MO05261","N00005137","Ronald Dean Freeman (R)","R","MO05","    "," "," ","C","RL",
"1992","H2MO05279","N00005126","Edward (Gomer) Moody (R)","R","MO05","    ","Y","Y","C","RL",
"1992","H2MO05287","N00005121","Grant S Stauffer (L)","L","MO05","    ","Y","Y","C","3L",
"1992","H2MO05295","N00005118","Tom Danaher (I)","3","MO05","    ","Y","Y","C","3L",
"1992","H2MO06020","N00005150","Jim Russell (D)","D","MO06","    "," "," "," ","DN",
"1992","H2MO06079","N00010793","Sandra Lee Reeves (D)","D","MO06","    "," "," ","C","DL",
"1992","H2MO06087","N00005106","David Scott Whinery (U)","U","MO06","    "," "," ","C","UL",
"1992","H2MO06103","N00005131","Jeff Bailey (D)","D","MO06","    "," "," ","C","DL",
"1992","H2MO06111","N00010794","John Jay Kauffman (D)","D","MO06","    "," "," ","C","DL",
"1992","H2MO06129","N00010795","Don Pine (D)","D","MO06","    "," "," ","C","DL",
"1992","H2MO06137","N00010796","Gene Simmons (D)","D","MO06","    "," "," ","C","DL",
"1992","H2MO07044","N00005201","Stephen Keith Pennington (R)","R","MO07","    "," "," ","C","RL",
"1992","H2MO07051","N00005190","Ronald D Houseman (R)","R","MO07","    "," "," ","C","RL",
"1992","H2MO07069","N00005209","Mark Douglas Harpool (D)","D","MO07","    "," "," ","C","DL",
"1992","H2MO07077","N00005156","Gary Warren Hamlin (D)","D","MO07","    "," "," ","C","DL",
"1992","H2MO07085","N00010797","Bill Rosen (D)","D","MO07","    "," "," ","C","DL",
"1992","H2MO08018","N00010798","Dean Burk (D)","D","MO08","    "," "," ","C","DL",
"1992","H2MO08026","N00010799","Jon A Kiser (D)","D","MO08","    "," "," ","C","DL",
"1992","H2MO08034","N00005183","James L (Jay) Thompson (D)","D","MO08","    "," "," "," ","DL",
"1992","H2MO08042","N00005192","E Earl Durnell (R)","R","MO08","    "," "," ","C","RL",
"1992","H2MO09024","N00005168","Larry Mead (R)","R","MO09","    "," "," "," ","RN",
"1992","H2MO09032","N00005084","Joseph P Caulfield (D)","D","MO09","    "," "," ","C","DL",
"1992","H2MO09040","N00009138","Anthony Defranco (D)","D","MO09","    "," "," ","C","DL",
"1992","H2MO09057","N00010801","Justus D Griffin (D)","D","MO09","    "," "," ","C","DL",
"1992","H2MO09065","N00010802","Duane Messick (D)","D","MO09","    "," "," ","C","DL",
"1992","H2MO09073","N00010803","Rob Shiverdecker (D)","D","MO09","    "," "," ","C","DL",
"1992","H2MO09081","N00010804","Joseph Brajdich (R)","R","MO09","    "," "," ","C","RL",
"1992","H2MO09099","N00005173","Duane Neil Burghard (I)","I","MO09","    ","Y","Y","C","3L",
"1992","H2MO09107","N00005170","Jeffrey Curtis Barrow (I)","3","MO09","    ","Y","Y","C","3L",
"1992","H2MS01031","N00003284","Rex Weathers (D)","D","MS01","    "," "," ","C","DL",
"1992","H2MS01049","N00003279","Clyde E Whitaker (R)","R","MS01","    ","Y","Y","C","RL",
"1992","H2MS02021","N00003281","Van Philip East Jr (R)","R","MS01","    "," "," "," ","RN",
"1992","H2MS02047","N00003292","Robert G Clark (D)","D","MS02","    "," "," "," ","DN",
"1992","H2MS03045","N00010805","Henry P Clanton (D)","D","MS03","    "," "," ","C","DL",
"1992","H2MS03052","N00010806","Michael E Williams (R)","R","MS03","    ","Y","Y","C","RL",
"1992","H2MS04019","N00003366","Wayne Dowdy (D)","D","MSS2","    "," "," "," ","DN",
"1992","H2MS04134","N00010807","Jack L McMillan (R)","R","MS04","    ","Y","Y","C","RL",
"1992","H2MS04142","N00010808","Liz Gilcrist (I)","I","MS04","    ","Y","Y","C","3L",
"1992","H2MS05024","N00003349","Paul Harvey (R)","R","MS05","    ","Y","Y","C","RL",
"1992","H2MS05032","N00010809","William G (billy Hewes (R)","R","MS05","    "," "," ","C","RL",
"1992","H2MS05040","N00003338","Shawn O'Hara (I)","I","MS05","    "," "," ","C","3L",
"1992","H2MT01052","N00010810","Jerome J Wilverding (L)","L","MT01","    "," "," ","C","3L",
"1992","H2NC01016","N00010811","Thomas B Brandon III (D)","D","NC01","    "," ","Y","O","DL",
"1992","H2NC01057","N00010812","Willie D Riddick (D)","D","NC01","    "," ","Y","O","DL",
"1992","H2NC01065","N00002302","Eva M Clayton (D)","D","NC01","    ","Y","Y","O","DW",
"1992","H2NC01073","N00010814","Thomas Carl Hardaway (D)","D","NC01","    "," ","Y","O","DL",
"1992","H2NC01081","N00002299","Walter B Jones Jr (D)","D","NC01","    "," ","Y","O","DL",
"1992","H2NC01099","N00002308","Staccoto Powell (D)","D","NC01","    "," ","Y","O","DL",
"1992","H2NC01107","N00010815","Don Smith (D)","D","NC01","    "," ","Y","O","DL",
"1992","H2NC01115","N00002307","Ted Tyler (R)","R","NC01","    ","Y","Y","O","RL",
"1992","H2NC01123","N00010816","C Barry Williams (L)","L","NC01","    ","Y","Y","O","3L",
"1992","H2NC02014","N00002291","H M (Mickey) Michaux Jr (D)","D","NC12","    "," ","Y","O","DL",
"1992","H2NC02022","N00002305","Tim Valentine (D)","D","NC02","NC02","Y","Y","I","DW",
"1992","H2NC02063","N00002295","John W (Jack) Marin (R)","R","NC02","    "," "," "," ","RN",
"1992","H2NC02097","N00010817","James P Gunter (R)","R","NC02","    "," "," ","C","RL",
"1992","H2NC02105","N00002297","Ted Gerald Stone (R)","R","NC02","    "," "," ","C","RL",
"1992","H2NC02121","N00010819","William L (Bill) Israel Jr (R)","R","NC02","    "," "," ","C","RL",
"1992","H2NC02139","N00010820","Dennis Bryant Lubahn (L)","L","NC02","    ","Y","Y","C","3L",
"1992","H2NC03046","N00002372","Benny Thomas Pollard (R)","R","NC03","    ","Y","Y","C","RL",
"1992","H2NC03061","N00002239","Mark Jackson (L)","L","NC03","    ","Y","Y","C","3L",
"1992","H2NC04028","N00002253","Bill Cobey (R)","R","NCS2","    "," "," "," ","RN"," "
"1992","H2NC04044","N00002280","Lavinia Vicky Rothrock Goudie (R)","R","NC04","    ","Y","Y","C","RL",
"1992","H2NC04051","N00002285","Gene Paczelt (L)","L","NC04","    ","Y","Y","C","3L",
"1992","H2NC05017","N00002220","Wallace A Vanhoy (R)","R","NC05","    "," "," "," ","RN",
"1992","H2NC05074","N00002221","Richard Burr (R)","R","NC05","    ","Y","Y","C","RL",
"1992","H2NC05082","N00002218","Reginald Thomas Bowman (R)","R","NC05","    "," "," ","C","RL",
"1992","H2NC05090","N00002380","Michael Patrick Walsh (U)","U","NC05","    "," "," ","C","UL",
"1992","H2NC05108","N00010822","Gary Albrecht (L)","L","NC05","    ","Y","Y","C","3L",
"1992","H2NC06049","N00002231","Robin Hood (D)","D","NC06","    ","Y","Y","C","DL",
"1992","H2NC07039","N00002355","Edward Hinton Johnson (R)","R","NC07","    "," "," "," ","RN",
"1992","H2NC07054","N00010823","Scott C Dorman (R)","R","NC07","    "," "," ","C","RL",
"1992","H2NC07062","N00010824","Marc Kelley (L)","L","NC07","    ","Y","Y","C","3L",
"1992","H2NC08011","N00002322","Jake Talmadge Presson (R)","R","NC08","    "," "," "," ","RN",
"1992","H2NC08029","N00002350","Harris D Blake (R)","R","NC08","    "," "," "," ","RN",
"1992","H2NC08052","N00002358","Donald Martin Dawkins (D)","D","NC08","    "," "," ","C","DL",
"1992","H2NC08060","N00010825","George Entwistle III Crump (R)","R","NC08","    "," "," ","C","RL",
"1992","H2NC08078","N00010826","Coy C Privette (R)","R","NC08","    ","Y","Y","C","RL",
"1992","H2NC08094","N00010827","J Wendell Drye (L)","L","NC08","    ","Y","Y","C","3L",
"1992","H2NC09043","N00002334","Rory Blake (D)","D","NC09","    ","Y","Y","C","DL",
"1992","H2NC10025","N00008112","Ben Neill (D)","D","NC10","    ","Y","Y","C","DL",
"1992","H2NC10033","N00010829","Jeffrey Clayton Brown (L)","L","NC10","    ","Y","Y","C","3L",
"1992","H2NC11015","N00002390","James McClure Clarke (D)","D","NC11","    "," "," "," ","DN",
"1992","H2NC11056","N00002395","John S Stevens (D)","D","NC11","    ","Y","Y","C","DL",
"1992","H2NC12013","N00010830","Alan V Pugh (R)","R","NC12","    "," "," ","O","RL",
"1992","H2NC12021","N00002328","Melvin L Watt (D)","D","NC12","    ","Y","Y","O","DW",
"1992","H2NC12039","N00010831","Larry D Little (D)","D","NC12","    "," ","Y","O","DL",
"1992","H2NC12047","N00002254","David Anthony Dreano (R)","R","NC12","    "," "," ","O","RL",
"1992","H2NC12054","N00002244","Earl Jones (D)","D","NC12","    "," "," ","O","DL",
"1992","H2NC12062","N00010832","George C Jones (R)","R","NC12","    "," ","Y","O","RL",
"1992","H2NC12070","N00010833","Max Kent (R)","R","NC12","    "," "," ","O","RL",
"1992","H2NC12088","N00010834","Osburne Christopher Stafford (R)","R","NC12","    "," "," ","O","RL",
"1992","H2NC12096","N00002245","Barbara Gore Washington (R)","R","NC12","    ","Y","Y","O","RL",
"1992","H2NC12104","N00010835","Micky Michaux (D)","D","NC12","    "," ","Y","O","DL",
"1992","H2NC12120","N00010836","Curtis Wade Krumel (L)","L","NC12","    ","Y","Y","O","3L",
"1992","H2ND00040","N00004606","John T Korsmo (R)","R","ND01","    ","Y","Y","O","RL",
"1992","H2ND00057","N00008113","Earl Pomeroy (D)","D","ND01","    ","Y","Y","O","DW",
"1992","H2ND00065","N00004610","Howard Grady Ii Blount (I)","I","ND01","    ","Y","Y","O","3L",
"1992","H2ND00073","N00004622","Anna Belle Bourgois (I)","I","ND01","    ","Y","Y","O","3L",
"1992","H2NE01019","N00005330","Marlin Pals (D)","D","NE01","    "," "," ","C","DL",
"1992","H2NE01035","N00005325","Curt L Donaldson (D)","D","NE01","    "," "," "," ","DN",
"1992","H2NE01043","N00005328","Gerry Finnegan (D)","D","NE01","    ","Y","Y","C","DL",
"1992","H2NE01050","N00010838","Ken L Michaelis (D)","D","NE01","    "," "," ","C","DL",
"1992","H2NE03015","N00005333","Lowell Lynn Fisher (D)","D","NE03","    ","Y","Y","C","DL",
"1992","H2NH01015","N00000370","Tony Campaigne (R)","R","NH01","    "," "," "," ","RN",
"1992","H2NH01049","N00000387","Ovide M Lamontagne (R)","R","NH01","    "," "," ","C","RL",
"1992","H2NH01056","N00000094","Bob Preston (D)","D","NH01","    ","Y","Y","C","DL",
"1992","H2NH01064","N00000443","William C Verge (D)","D","NH01","    "," "," ","C","DL",
"1992","H2NH01072","N00000436","Maureen Elizabeth Barrows (R)","R","NH01","    "," "," ","C","RL",
"1992","H2NH01080","N00010839","Knox Bickford (L)","L","NH01","    ","Y","Y","C","3L",
"1992","H2NH01098","N00010840","Richard P Bosa (I)","I","NH01","    ","Y","Y","C","3L",
"1992","H2NH01106","N00000424","Linda Spitzfaden (3)","3","NH01","    ","Y","Y","C","3L",
"1992","H2NH02047","N00000380","William Hitchcock Hatch (R)","R","NH02","    ","Y","Y","C","RL",
"1992","H2NH02054","N00000403","Peter J Spaulding (R)","R","NH02","    "," "," ","C","RL",
"1992","H2NH02062","N00000419","Stephen M Duprey (R)","R","NH02","    "," "," ","C","RL",
"1992","H2NH02070","N00010841","Arthur C Godjikian Jr (R)","R","NH02","    "," "," ","C","RL",
"1992","H2NH02088","N00000425","Jason A Czekalski (U)","U","NH02","    "," "," ","C","UL",
"1992","H2NH02096","N00000426","Emily Margaret Northrop (D)","D","NH02","    "," "," ","C","DL",
"1992","H2NH02104","N00009140","John A Lewicke (L)","L","NH02","    ","Y","Y","C","3L",
"1992","H2NH02112","N00000372","Theo A Dewinter (R)","R","NH02","    "," "," "," ","RN"," "
"1992","H2NH02120","N00010843","James J Bingham (3)","3","NH02","    ","Y","Y","C","3L",
"1992","H2NJ01013","N00000816","John A Dramesi (D)","D","NJ01","    "," "," "," ","DN",
"1992","H2NJ01047","N00000827","Lee A Solomon (R)","R","NJ01","    ","Y","Y","C","RL",
"1992","H2NJ01054","N00010844","Nicholas Pastuch (3)","3","NJ01","    ","Y","Y","C","3L",
"1992","H2NJ01062","N00010845","James E Smith (I)","I","NJ01","    ","Y","Y","C","3L",
"1992","H2NJ01070","N00010846","Kenneth Louis Lowndes (I)","I","NJ01","    ","Y","Y","C","3L",
"1992","H2NJ02037","N00000851","Frank A LoBiondo (R)","R","NJ02","    ","Y","Y","C","RL",
"1992","H2NJ02045","N00010847","Joseph L Breeden (R)","R","NJ02","    "," "," ","C","RL",
"1992","H2NJ02052","N00000845","Andrea Lippi (3)","3","NJ02","    ","Y","Y","C","3L",
"1992","H2NJ02060","N00000904","Roger Bacon (L)","L","NJ02","    ","Y","Y","C","3L",
"1992","H2NJ02078","N00010848","Joseph Ponczek (3)","3","NJ02","    ","Y","Y","C","3L",
"1992","H2NJ02086","N00010849","Albert S Fogg Jr (U)","U","NJ02","    "," "," ","C","UL",
"1992","H2NJ03068","N00000886","Timothy E Ryan (D)","D","NJ03","    ","Y","Y","C","DL",
"1992","H2NJ03076","N00010850","Frank W Drake (R)","R","NJ03","    "," "," ","C","RL",
"1992","H2NJ03084","N00010851","Michael S Permuko (3)","3","NJ03","    ","Y","Y","C","3L",
"1992","H2NJ03092","N00009141","Anthony J Verderese (I)","I","NJ03","    ","Y","Y","C","3L",
"1992","H2NJ03100","N00010853","Frank Burke (3)","3","NJ03","    ","Y","Y","C","3L",
"1992","H2NJ03118","N00010854","Helen L Radder (L)","L","NJ03","    ","Y","Y","C","3L",
"1992","H2NJ03126","N00010855","William Donald Mcmahon (I)","I","NJ03","    ","Y","Y","C","3L",
"1992","H2NJ03134","N00010856","Martin T King (I)","I","NJ03","    ","Y","Y","C","3L",
"1992","H2NJ03142","N00010857","James Reilly (I)","I","NJ03","    ","Y","Y","C","3L",
"1992","H2NJ04017","N00000879","James C Hedden (D)","D","NJ04","    "," "," "," ","DN",
"1992","H2NJ04033","N00000815","Craig W Yates (D)","D","NJ04","    "," "," "," ","DN",
"1992","H2NJ04074","N00000867","Brian Murphy Hughes (D)","D","NJ04","    ","Y","Y","C","DL",
"1992","H2NJ04082","N00000889","Agnes A James (3)","3","NJ04","    ","Y","Y","C","3L",
"1992","H2NJ04090","N00000873","Benjamin Grindlinger (L)","L","NJ04","    ","Y","Y","C","3L",
"1992","H2NJ04108","N00010858","Patrick C Pasculli (I)","I","NJ04","    ","Y","Y","C","3L",
"1992","H2NJ05014","N00000684","Rodney Frelinghuysen (R)","R","NJ12","    "," "," "," ","RN",
"1992","H2NJ05055","N00000741","Louis F Sette (R)","R","NJ05","    "," "," ","C","RL",
"1992","H2NJ05063","N00010859","Larry Friedman (R)","R","NJ05","    "," "," ","C","RL",
"1992","H2NJ05071","N00000737","Frank R Lucus (D)","D","NJ05","    ","Y","Y","C","DL",
"1992","H2NJ05089","N00010860","John Scully (D)","D","NJ05","    "," "," ","C","DL",
"1992","H2NJ05097","N00010861","C (Larry) Fischer (R)","R","NJ05","    "," "," ","C","RL",
"1992","H2NJ05105","N00000755","Ira Mitchell Marlowe (R)","R","NJ05","    "," "," ","C","RL",
"1992","H2NJ05113","N00000739","William J Leonard (I)","I","NJ05","    ","Y","Y","C","3L",
"1992","H2NJ05121","N00000791","Stuart Bacha (3)","3","NJ05","    ","Y","Y","C","3L",
"1992","H2NJ05139","N00010862","Michael V Pierone (L)","L","NJ05","    ","Y","Y","C","3L",
"1992","H2NJ05147","N00010863","George Lahood (I)","I","NJ05","    ","Y","Y","C","3L",
"1992","H2NJ05154","N00000737","Frank R Lucas (D)","D","NJ05","    "," "," ","C","DL"," "
"1992","H2NJ06046","N00000001","Grace C Applegate (R)","R","NJ06","    "," "," ","C","RL",
"1992","H2NJ06053","N00000901","Bob Smith (D)","D","NJ06","    "," "," ","C","DL",
"1992","H2NJ06061","N00000909","Jeffrey Russell Gorman (D)","D","NJ06","    "," "," ","C","DL",
"1992","H2NJ06079","N00010864","Barbara Jensen (D)","D","NJ06","    "," "," ","C","DL",
"1992","H2NJ06087","N00010865","Joseph Spalletta (I)","I","NJ06","    ","Y","Y","C","3L",
"1992","H2NJ06095","N00010866","Kenneth Matto (3)","3","NJ06","    ","Y","Y","C","3L",
"1992","H2NJ06103","N00000768","Charles H Dickson (I)","I","NJ06","    ","Y","Y","C","3L",
"1992","H2NJ06111","N00000897","Peter A Cerrato (I)","I","NJ06","    ","Y","Y","C","3L",
"1992","H2NJ06129","N00000789","George P Predham (I)","I","NJ06","    ","Y","Y","C","3L",
"1992","H2NJ06137","N00010867","Simone Berg (3)","3","NJ06","    ","Y","Y","C","3L",
"1992","H2NJ07044","N00000891","Karen Carroll (D)","D","NJ07","    "," "," ","O","DL",
"1992","H2NJ07051","N00000691","Leonard R Sendelsky (D)","D","NJ07","    ","Y","Y","O","DL",
"1992","H2NJ07069","N00000688","Bill Campbell (3)","3","NJ07","    ","Y","Y","O","3L",
"1992","H2NJ07077","N00008114","John L Kucek (3)","3","NJ07","    ","Y","Y","O","3L",
"1992","H2NJ07085","N00010868","Spenser Layman (L)","L","NJ07","    ","Y","Y","O","3L",
"1992","H2NJ07093","N00010869","Kevin Michael Criss (I)","I","NJ07","    ","Y","Y","O","3L",
"1992","H2NJ07101","N00010870","Eugene J Gillespie Jr (I)","I","NJ07","    ","Y","Y","O","3L",
"1992","H2NJ07119","N00000810","Bob Franks (R)","R","NJ07","    ","Y","Y","O","RW",
"1992","H2NJ08018","N00000663","Norman M Robertson (R)","R","NJ08","    "," "," ","O","RL",
"1992","H2NJ08034","N00010871","Roger P Ham (D)","D","NJ08","    "," ","Y","O","DL",
"1992","H2NJ08042","N00010872","Joseph C Iozia (D)","D","NJ08","    "," ","Y","O","DL",
"1992","H2NJ08059","N00000661","Herb Klein (D)","D","NJ08","    ","Y","Y","O","DW",
"1992","H2NJ08067","N00000677","Clare I Lagermasini (D)","D","NJ08","    "," ","Y","O","DL",
"1992","H2NJ08075","N00010873","Harry A Mcenroe (D)","D","NJ08","    "," ","Y","O","DL",
"1992","H2NJ08083","N00000654","Bernard George (R)","R","NJ08","    "," "," ","O","RL",
