"1994","C00133561","Oklahoma ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00133561","PB","",,"E1610","AFP88","N","0",1
"1994","C00133579","Northern Virginia Builders Assn",,"Northern Virginia Builders Assn","C00133579","PB","",,"B1500","Name","N","0",1
"1994","C00133595","Friends Of Jim Folsom Jr",,"Friends Of Jim Folsom Jr","N00002996","DN","S0AL00057","D","Z1200","Report","N","0",1
"1994","C00133611","Operating Engineers Local 487","Operating Engineers Union","Operating Engineers Union","C00133611","PL","",,"LB100","Name","N","0",0
"1994","C00133660","Independent Energy PAC",,"Independent Energy PAC","C00133660","PB","",,"E1630","Name","N","0",0
"1994","C00133686","Roos for Assembly Cmte",,"Roos for Assembly Cmte","C00133686","PI","",,"J2500","Name","N","0",0
"1994","C00133769","International Longshoremens Assn 1402","International Longshoremens Assn","International Longshoremens Assn","C00133769","PL","",,"LT500","Name","N","0",1
"1994","C00133835","Southern California Republican Women",,"Southern California Republican Women","C00133835","RP","","R","Z5100","Report","N","0",0
"1994","C00134668","National Parking Assn",,"National Parking Assn","C00134668","PB","",,"F4500","Name","N","0",0
"1994","C00134676","Phoenix Fire Fighters Local 493","International Assn of Fire Fighters","International Assn of Fire Fighters","C00134676","PL","",,"L1400","AFP88","N","0",1
"1994","C00134726","Operating Engineers Local 14-14B","Operating Engineers Union","Operating Engineers Union","C00134726","PL","",,"LB100","AFP88","N","0",1
"1994","C00134742","Plasterers & Cement Masons Union",,"Plasterers & Cement Masons Union","C00134742","PL","",,"LB100","Phone","N","0",1
"1994","C00134775","Whittaker Corp",,"Whittaker Corp","C00134775","PB","",,"D3000","S&P94","N","0",1
"1994","C00135103","Western Coal Traffic League",,"Western Coal Traffic League","C00135103","PB","",,"E1210","Name","N","0",1
"1994","C00135186","LaSalle National Corp",,"LaSalle National Corp","C00135186","PB","",,"F1100","Duns","N","0",1
"1994","C00135202","Blue Cross/Blue Shield of Wisconsin","Blue Cross/Blue Shield","Blue Cross/Blue Shield","C00135202","PB","",,"F3200","AFP90","N","0",1
"1994","C00135285","West One Bank/Utah","West One Bancorp","West One Bancorp","C00135285",,"",,"F1000","Name","N","0",1
"1994","C00135293","Huffy Corp",,"Huffy Corp","C00135293","PB","",,"T8400","S&P94","Y","0",1
"1994","C00135368","Sierra Club",,"Sierra Club","C00135368","PI","",,"JE300","AFP88","N","0",1
"1994","C00135376","First Citizens Bank",,"First Citizens Bank","C00135376","PB","",,"F1100","S&P","N","0",1
"1994","C00135459","Parker-Hannifin",,"Parker-Hannifin","C00135459","PB","",,"M2300","S&P94","Y","0",1
"1994","C00135475","Transport Workers Union Local 100","Transport Workers Union","Transport Workers Union","C00135475","PL","",,"LT600","AFP88","N","0",1
"1994","C00135525","American National Insurance",,"American National Insurance","C00135525","PB","",,"F3100","S&P94","Y","0",1
"1994","C00135541","To Protect Our Heritage PAC",,"To Protect Our Heritage PAC","C00135541","PI","",,"J5100","FEC/RAC","N","0",1
"1994","C00135558","Missouri Democratic State Cmte",,"Democratic Party of Missouri","C00135558","DP","","D","Z5200","Report","N","0",1
"1994","C00135590","Institute of Makers of Explosives",,"Institute of Makers of Explosives","C00135590","PB","",,"M1100","Name","N","0",1
"1994","C00135632","Friends Of Roberti",,"Friends Of Roberti","C00135632","PU","",,"Y0000",,"N","0",1
"1994","C00135640","Tax PAC",,"Tax PAC","C00135640","PU","",,"Y0000","SvNex","N","0",0
"1994","C00135681","Farmers Group","Zurich Financial Services","Zurich Financial Services","C00135681","PB","",,"F3100","S&P94","N","0",1
"1994","C00135699","General Host Corp",,"General Host Corp","C00135699","PB","",,"G4600","Hvr01","N","0",0
"1994","C00135707","Office & Professional Employees 2","Office & Professional Employees Union","Office & Professional Employees Union","C00135707","PL","",,"L5000","Phone","N","0",1
"1994","C00135731","Tennessee Walking Horse Breeders",,"Tennessee Walking Horse Breeders","C00135731","PB","",,"A3500","Name","N","0",1
"1994","C00135764","New Jersey Gasoline Retailers Assn",,"New Jersey Gasoline Retailers Assn","C00135764","PB","",,"E1170","Name","N","0",1
"1994","C00135830","Butler & Binion",,"Butler & Binion","C00135830","PB","",,"K1000","MartHubb","N","0",1
"1994","C00135848","RLC Corp",,"RLC Corp","C00135848","PB","",,"T2500","Duns","N","0",1
"1994","C00135855","Energen Corp",,"Energen Corp","C00135855","PB","",,"E1140","Duns","N","0",1
"1994","C00136119","TransOhio Savings Assn",,"TransOhio Savings Assn","C00136119","PB","",,"F1200","S&P","N","0",1
"1994","C00136176","Gas Workers Local 5-6 (OCAW)","Oil, Chemical & Atomic Workers Union","Oil, Chemical & Atomic Workers Union","C00136176","PL","",,"LE200","Name","N","0",1
"1994","C00136200","Rhode Island Democratic State Cmte",,"Democratic Party of Rhode Island","C00136200","DP","","D","Z5200","Report","N","0",1
"1994","C00136317","McDermott International","McDermott International","McDermott International","C00136317","PB","",,"E1700","S&P94","Y","0",1
"1994","C00136341","Jitney-Jungle Inc",,"Jitney-Jungle Inc","C00136341","PB","",,"G2400","S&P94","N","0",1
"1994","C00136374","Joe Skeen for Congress",,"Joe Skeen for Congress","N00006586","RW","H0NM02039","R","Z1100","Report","N","0",1
"1994","C00136390","Charter One Bank",,"Charter One Bank","C00136390","PB","",,"F1200","S&P94","N","0",1
"1994","C00136432","Energy Absorption Systems",,"Energy Absorption Systems","C00136432","PB","",,"B5400","S&P94","N","0",1
"1994","C00136440","Second National Corp","Second National Corp","Second National Corp","C00136440","PB","",,"F1100","RandMc","N","0",1
"1994","C00136457","New Hampshire Republican State Cmte",,"Republican Party of New Hampshire","C00136457","RP","","R","Z5100","Report","N","0",1
"1994","C00136481","Libertarian Party Of Pennsylvania",,"Libertarian Party Of Pennsylvania","C00136481","3P","","L","Z5300","Report","N","0",0
"1994","C00136523","Emigrant Savings Bank",,"Emigrant Savings Bank","C00136523","PB","",,"F1200","Name","N","0",1
"1994","C00136531","National Democratic Policy Cmte","Lyndon H. LaRouche Jr. (D)","National Democratic Policy Cmte","C00136531","PI","","D","J2300","WashPost","N","0",0
"1994","C00136689","IBEW Local 349","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00136689","PL","",,"LC150","Name","N","0",1
"1994","C00136739","Operating Engineers Local 542","Operating Engineers Union","Operating Engineers Union","C00136739","PL","",,"LB100","AFP88","N","0",1
"1994","C00136770","IBEW Local 359","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00136770","PL","",,"LC150","Name","N","0",0
"1994","C00136804","National Moving & Storage Assn",,"National Moving & Storage Assn","C00136804","PB","",,"T7000","NTPA89","N","0",1
"1994","C00136820","Westchester Right to Life","Right to Life","Right to Life","C00136820","PI","",,"J7120","Name","N","0",0
"1994","C00136838","Arizona Farm Bureau","American Farm Bureau","American Farm Bureau","C00136838","PB","",,"A6000","Name","N","0",1
"1994","C00136846","Hussmann Corp","Whitman Corp","Whitman Corp","C00136846","PB","",,"M2300","S&P94","N","0",1
"1994","C00136853","United Repub Finance Cmte/Contra Costa",,"Republican Party of California","C00136853","RP","","R","Z5100","Report","N","0",1
"1994","C00136895","Human Life PAC",,"Human Life PAC","C00136895","PI","",,"J7120","Phone","N","0",1
"1994","C00137158","First Federal Savings Bank of California",,"First Federal Savings Bank of California","C00137158","PB","",,"F1200","RandMc","N","0",1
"1994","C00137265","John Hancock Mutual Life",,"John Hancock Mutual Life","C00137265","PB","",,"F3100","Phone","Y","0",1
"1994","C00137273","Manufacturers & Trade Trust Co",,"Manufacturers & Trade Trust Co","C00137273","PB","",,"F1100","S&P94","N","0",1
"1994","C00137380","Dairymens Mountain Assn",,"Dairymens Mountain Assn","C00137380","PB","",,"A2000","Name","N","0",1
"1994","C00137497","Montgomery Cnty Democratic Exec Cmte",,"Montgomery County Democratic Cmte","C00137497","DP","","D","Z5200","Report","N","0",0
"1994","C00137513","IBEW Local 716","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00137513","PL","",,"LC150","Name","N","0",1
"1994","C00137703","POLITICAL ACTION Cmte OF ROCKLAND C",,"","C00137703",,"",,,,"N","0",0
"1994","C00137729","Holland & Hart",,"Holland & Hart","C00137729","PB","",,"K1000","Duns","N","0",1
"1994","C00137794","Plumbers/Pipefitters Union Local 25","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00137794","PL","",,"LB100","Phone","N","0",1
"1994","C00137802","Susquehanna Pfaltzgraff",,"Susquehanna Pfaltzgraff","C00137802","PB","",,"M4000","S&P/Phone","N","0",1
"1994","C00137828","American President Lines",,"American President Lines","C00137828","PB","",,"T6200","S&P94","Y","0",1
"1994","C00137877","ELEVENTH CONGRESSIONAL DISTRICT FUND",,"","C00137877",,"",,,,"N","0",0
"1994","C00138057","ROSE POLITICAL ACTION Cmte (ROSE PA",,"","C00138057",,"",,,,"N","0",0
"1994","C00138107","Conservative Order of Good Guys",,"Conservative Order of Good Guys","C00138107","PI","",,"J1100","Name","N","0",1
"1994","C00138123","Sunsweet Growers","Sun-Diamond Growers","Sun-Diamond Growers","C00138123","PB","",,"A1400","S&P94","Y","0",1
"1994","C00138248","Massachusetts Repub State Cmte/Commit 80",,"Republican Party of Massachusetts","C00138248","RP","","R","Z5100","Report","N","0",1
"1994","C00138271","Anchor Savings Bank",,"Anchor Savings Bank","C00138271","PB","",,"F1200","RandMc","N","0",1
"1994","C00138339","National Tour Assn",,"National Tour Assn","C00138339","PB","",,"T9400","NTPA89","N","0",1
"1994","C00138404","American Fence Co",,"American Fence Co","C00138404","PB","",,"B3000","Duns","N","0",1
"1994","C00138453","FOOTHILL REPUBLICAN CLUB",,"","C00138453",,"",,,,"N","0",0
"1994","C00138552","Teamsters Local 523","Teamsters Union","Teamsters Union","C00138552","PL","",,"LT300","Name","N","0",1
"1994","C00138560","Washington PAC",,"Washington PAC","C00138560","PI","",,"J5100","AFP88","N","0",1
"1994","C00138636","Agway Inc",,"Agway Inc","C00138636","PB","",,"A4200","S&P94","Y","0",1
"1994","C00138701","Americans for Good Government",,"Americans for Good Government","C00138701","PI","",,"J5100","AFP88","N","0",1
"1994","C00138743","Cranston for Sentate 92",,"Cranston for Sentate 92","N00001753","DN","S4CA00019","D","Z1200","Report","N","0",1
"1994","C00138966","Operating Engineers Local 68","Operating Engineers Union","Operating Engineers Union","C00138966","PL","",,"LB100","Phone","N","0",1
"1994","C00138974","TTX Co",,"TTX Co","C00138974","PB","",,"T5300","S&P94","Y","0",1
"1994","C00139014","Miami Fire Fighters Local 587","International Assn of Fire Fighters","International Assn of Fire Fighters","C00139014","PL","",,"L1400","AFP88","N","0",1
"1994","C00139030","American General Finance","American General Corp","American General Corp","C00139030","PB","",,"F1400","S&P94","N","0",1
"1994","C00139055","Cmte FOR DR JOSEPH CAESAR FOR CONGR",,"","N00001083","3N","H0NY12092","I",,,"N","0",0
"1994","C00139071","American Institute of Architects",,"American Institute of Architects","C00139071","PB","",,"B4200","NTPA89","N","0",1
"1994","C00139089","Gannett Outdoor",,"Gannett Outdoor","C00139089","PB","",,"G5230","S&P94","N","0",1
"1994","C00139097","Conservative National Cmte",,"Conservative National Cmte","C00139097","PI","",,"J1100","Ph/News","N","0",1
"1994","C00139105","Northern Ohio Petroleum Retailers Assn",,"Northern Ohio Petroleum Retailers Assn","C00139105","PB","",,"E1170","Name","N","0",1
"1994","C00139113","14th Democratic District Cmte/Michigan",,"Democratic Party of Michigan","C00139113","DP","","D","Z5200","Report","N","0",1
"1994","C00139147","Second National Bank of Bay City","Second National Corp","Second National Corp","C00139147","PB","",,"F1100","RandMc","N","0",1
"1994","C00139253","Manitowoc County Republican Party",,"Republican Party of Wisconsin","C00139253","RP","","R","Z5100","Report","N","0",1
"1994","C00139279","Michigan Credit Union League","Credit Union National Assn","Credit Union National Assn","C00139279","PB","",,"F1300","AFP88","N","0",1
"1994","C00139287","Andy Ireland Campaign Cmte",,"Andy Ireland Campaign Cmte","N00002954","RN","H6FL08056","R","Z1100","Report","N","0",0
"1994","C00139360","Montana ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00139360","PB","",,"E1610","Name","N","0",1
"1994","C00139451","Kansas City Southern Industries",,"Kansas City Southern Industries","C00139451","PB","",,"T5100","S&P94","Y","0",1
"1994","C00139477","Oklahoma Bankers Assn","American Bankers Assn","American Bankers Assn","C00139477","PB","",,"F1100","AFP88","N","0",1
"1994","C00139519","Motion Picture Assn of America",,"Motion Picture Assn of America","C00139519","PB","",,"C2400","NTPA88","N","0",1
"1994","C00139568","Illinois Bankers Assn","American Bankers Assn","American Bankers Assn","C00139568","PB","",,"F1100","AFP88","N","0",1
"1994","C00139600","Alabama Credit Union Assn","Credit Union National Assn","Credit Union National Assn","C00139600","PB","",,"F1300","AFP88","N","0",1
"1994","C00139642","Indiana Michigan Power","American Electric Power","American Electric Power","C00139642","PB","",,"E1600","S&P94","N","0",1
"1994","C00139659","Joint Action Cmte for Political Affairs",,"Joint Action Cmte for Political Affairs","C00139659","PI","",,"J5100","AFP88","N","0",1
"1994","C00139667","UGI Corp",,"UGI Corp","C00139667","PB","",,"E1140","S&P94","Y","0",1
"1994","C00139683","IBEW Local 177","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00139683","PL","",,"LC150","Name","N","0",1
"1994","C00139741","Independent Action","Sen Tom Harkin/Rep Mo Udall","Independent Action","C00139741","PI","","D","J2100","FEC","N","0",1
"1994","C00139774","Marine Midland Banks",,"Marine Midland Banks","C00139774","PB","",,"F1100","S&P94","N","0",1
"1994","C00139881","NORTH SUBURBAN DEMOCRATIC WOMEN'S POLITI",,"","C00139881",,"",,,,"N","0",0
"1994","C00139899","Mitchell for Senate",,"Mitchell for Senate","N00000466","DI","S2ME00026","D","Z1200","Report","N","0",1
"1994","C00139964","National Assn of Wheat Growers",,"National Assn of Wheat Growers","C00139964","PB","",,"A1500","NTPA89","N","0",1
"1994","C00139972","Mid-America Conservative PAC",,"Mid-America Conservative PAC","C00139972","PI","",,"J1100","Phone","N","0",1
"1994","C00140012","Republican Party of Illinois 22 District",,"Republican Party of Illinois","C00140012","RP","","R","Z5100","Report","N","0",1
"1994","C00140046","Cmte for Congressman Bill Green",,"Cmte for Congressman Bill Green","N00000928","RN","H8NY18076","R","Z1100",,"N","0",1
"1994","C00140061","American College of Emergency Physicians",,"American College of Emergency Physicians","C00140061","PB","",,"H1100","AFP88","N","0",1
"1994","C00140186","Santa Margarita Co",,"Santa Margarita Co","C00140186","PB","",,"A3000","S&P91","N","0",0
"1994","C00140244","Steve Joachim For Congress Cmte",,"Steve Joachim For Congress Cmte","N00001553","RN","H2PA07013","R","Z1100","Report","N","0",0
"1994","C00140277","Com/Energy Services",,"Com/Energy Services","C00140277","PB","",,"E1620","Phone","Y","0",1
"1994","C00140335","JERRY APODACA FOR U S SENATE",,"","N00006556","DN","S2NM00013","D",,,"N","0",0
"1994","C00140350","Toby Roth for Congress 94 Cmte",,"Toby Roth for Congress 94 Cmte","N00001808","RW","H8WI08011","R","Z1100","Report","N","0",1
"1994","C00140376","Fund for a Democratic Majority","Edward M. Kennedy (D-Mass)","Fund for a Democratic Majority","C00140376","PI","","D","J2100","AFP88","N","0",1
"1994","C00140384","Shelter Mutual Insurance",,"Shelter Mutual Insurance","C00140384","PB","",,"F3100","S&P94","N","0",1
"1994","C00140459","FOR PRESIDENT KIP LEE",,"","N00007591","3N","P20000055","L",,,"N","0",0
"1994","C00140467","PRISONER'S POLITICAL ACTION Cmte",,"","N00004998","UN","P00000265","U",,,"N","0",0
"1994","C00140509","Standard Steel",,"Standard Steel","C00140509","PB","",,"M2100","S&P94","N","0",1
"1994","C00140558","FRIENDS OF SENATOR PAUL CARPENTER",,"","N00006786","DN","S0CA00181","D",,,"N","0",0
"1994","C00140590","Republican Party of California",,"Republican Party of California","C00140590","RP","","R","Z5100","Report","N","0",1
"1994","C00140608","HOGAN FOR CONGRESS Cmte",,"","N00001848","RN","H2MD05098","R",,,"N","0",0
"1994","C00140673","Hamilton Bank","CoreStates Financial Corp","CoreStates Financial Corp","C00140673","PB","",,"F1100","S&P94","N","0",1
"1994","C00140681","Southwest Marine",,"Southwest Marine","C00140681","PB","",,"T6100","S&P94","Y","0",1
"1994","C00140699","Apartment Assn of Tarrant County",,"Apartment Assn of Tarrant County","C00140699","PB","",,"F4500","Phone","N","0",1
"1994","C00140707","Louisiana Bankers Assn","American Bankers Assn","American Bankers Assn","C00140707","PB","",,"F1100","AFP88","N","0",1
"1994","C00140715","Hoyer for Congress",,"Hoyer for Congress","N00001821","DW","H2MD05155","D","Z1200","Report","N","0",1
"1994","C00140723","O'REILLY FOR CONGRESS",,"","N00001853","DN","H2MD05148","D",,,"N","0",0
"1994","C00140731","Ray Ellison Industries",,"Ray Ellison Industries","C00140731","PB","",,"B2000","Phone","Y","0",1
