"2006","S8FL00166","N00009926","Bill Nelson (D)","D","FLS1","FLS1","Y","Y","I","DW",
"2006","S4VT00017","N00009918","Patrick Leahy (D)","D","VTS2","VTS2"," "," ","I","DI","Y"
"2006","S4WV00027","N00001685","Jay Rockefeller (D)","D","WVS2","WVS2"," "," ","I","DI",
"2006","S6AL00013","N00009920","Richard C Shelby (R)","R","ALS2","ALS2"," "," ","I","RI",
"2006","S6AL00195","N00003062","Jeff Sessions (R)","R","ALS1","ALS1"," "," ","I","RI",
"2006","S8NY00082","N00001093","Charles E Schumer (D)","D","NYS2","NYS2"," "," ","I","DI",
"2006","S8OH00011","N00003583","George V Voinovich (R)","R","OHS2","OHS2"," "," ","I","RI",
"2006","S6OR00094","N00007815","Gordon H Smith (R)","R","ORS1","ORS1"," "," ","I","RI",
"2006","S6PA00100","N00001604","Arlen Specter (R)","R","PAS1","PAS1"," "," ","I","RI",
"2006","S6SD00028","N00004583","Tom Daschle (D)","D","SDS1","    "," "," "," ","DN",
"2006","S6TX00149","N00005660","Victor M Morales (D)","D","TX28","    "," "," ","C","DC"," "
"2006","H6CA05237","N00027487","Serge A Chernay (R)","R","CA05","    "," ","Y","O","RL",
"2006","S6WI00061","N00004309","Herb Kohl (D)","D","WIS1","WIS1","Y","Y","I","DW","Y"
"2006","S6WV00014","N00002200","Robert C Byrd (D)","D","WVS1","WVS1","Y","Y","I","DW",
"2006","S8AR00112","N00008092","Blanche Lincoln (D)","D","ARS2","ARS2"," "," ","I","DI",
"2006","S8CA00135","N00007017","Darrell Issa (R)","R","CA49","CA49"," "," ","I","RW",
"2006","S8CT00022","N00000616","Joe Lieberman (I)","I","CTS1","CTS1","Y","Y","I","3W",
"2006","S8DE00012","N00001669","Joseph R Biden Jr (D)","D","DES2","DES2"," "," ","I","DI","Y"
"2006","S8FL00075","N00002791","Bill McCollum (R)","R","FLS2","    "," "," "," ","RN",
"2006","S8FL00208","N00009930","Willie F Logan (3)","3","FLS1","    "," "," "," ","3N",
"2006","S4WI00041","N00004428","Bob Welch (R)","R","WIS2","    "," "," "," ","RN",
"2006","S4WY00055","N00006246","Craig Thomas (R)","R","WYS1","WYS1","Y","Y","I","RW",
"2006","S6AL00138","N00003036","Roger Bedford (D)","D","ALS1","    "," "," "," ","DN",
"2006","S8PA00163","N00001579","Allyson Schwartz (D)","D","PA13","PA13"," "," ","I","DW",
"2006","S6NE00095","N00005329","Ben Nelson (D)","D","NES1","NES1","Y","Y","I","DW",
"2006","S6NV00028","N00009922","Harry Reid (D)","D","NVS2","NVS2"," "," ","I","DI",
"2006","S6OR00037","N00001769","Bob Packwood (R)","R","ORS2","    "," "," "," ","RN",
"2006","S6OR00110","N00007724","Ron Wyden (D)","D","ORS2","ORS2"," "," ","I","DI",
"2006","S6RI00163","N00000362","Jack Reed (D)","D","RIS2","RIS2"," "," ","I","DI",
"2006","S6SD00051","N00010084","Tim Johnson (D)","D","SDS2","SDS2"," "," ","I","DI",
"2006","S6UT00063","N00009869","Orrin G Hatch (R)","R","UTS1","UTS1","Y","Y","I","RW",
"2006","S6WI00087","N00004285","Eugene A Hem (I)","I","WIS2","    "," "," "," ","3N",
"2006","S6WY00126","N00006249","Mike Enzi (R)","R","WYS2","WYS2"," "," ","I","RI",
"2006","S8AR00138","N00005484","Edgar Scott Ferguson (D)","D","ARS1","    "," "," "," ","DN",
"2006","S8RI00102","N00009954","Lincoln D Chafee (R)","R","RIS1","RIS1","Y","Y","I","RL",
"2006","S8UT00093","N00009956","Gregory P Hawkins (R)","R","UT03","    "," "," "," ","RN",
"2006","S8VA00156","N00002057","Charles S Robb (D)","D","VAS1","    "," "," "," ","DN",
"2006","S8VT00018","N00000534","James M Jeffords (I)","I","VTS1","VTS1"," ","Y","I","3I",
"2006","S8VT00091","N00009958","Edward Sawyer Flanagan (D)","D","VTS1","    "," "," "," ","DN",
"2006","S8WI00026","N00000036","Russ Feingold (D)","D","WIS2","WIS2"," "," ","I","DI"," "
"2006","S6ND00058","N00004613","Kent Conrad (D)","D","NDS2","NDS2","Y","Y","I","DW",
"2006","S6NE00087","N00005301","Chuck Hagel (R)","R","NES2","NES2"," "," ","I","RI",
"2006","S6NJ00172","N00000756","Robert G Torricelli (D)","D","NJS2","    "," "," "," ","DN",
"2006","S6NY00052","N00000968","Daniel Patrick Moynihan (D)","D","NYS1","    "," "," "," ","DN",
"2006","S8SC00084","N00002464","Stephen Henry Brown (R)","R","SCS2","    "," "," "," ","RN",
"2006","S8VA00107","N00002061","John W Warner (R)","R","VAS2","VAS2"," "," ","I","RI",
"2006","S8VA00214","N00009957","George Allen (R)","R","VAS1","VAS1","Y","Y","I","RL",
"2006","S8VT00059","N00000524","John A McMullen (R)","R","VTS2","    "," "," "," ","RN",
"2006","S8WA00186","N00009960","Deborah Senn (D)","D","WAS1","    "," "," "," ","DN",
"2006","S8WI00042","N00001803","Jim Moody (D)","D","WIS2","    "," "," "," ","DN",
"2006","S6NE00079","N00005332","Donald B Stenberg (R)","R","NES1","    "," ","Y","C","RL",
"2006","P60003795","N00008916","Tommy Thompson (R)","R","PRES","    "," "," ","O","RO",
"2006","P60003555","N00008906","Elvena E Lloyd-Duffie (R)","R","PRES","    "," "," "," ","RN",
"2006","P00003756","N00009864","Mike Benjamin Martisko (3)","3","PRES","    "," "," "," ","3N",
"2006","H0OH15040","N00003502","William Loren Buckel (3)","3","OH15","    "," ","Y","C","3L",
"2006","H6KY01094","N00028953","Venus Ramey (I)","I","KY01","    "," "," "," ","3N",
"2006","P80003387","N00000581","Chris Dodd (D)","D","CTS2","CTS2"," "," ","I","DI"," "
"2006","P80003361","N00028977","James H McCall (I)","I","PRES","    "," "," "," ","3N",
"2006","H2CT02096","N00024786","Jeffrey R Benedict (D)","D","CT02","    "," "," "," ","DN",
"2006","H2FL05135","N00024998","Donald R Gessner (R)","R","FL05","    "," "," "," ","RN",
"2006","H2MI06042","N00025039","Dale Shugars (R)","R","MI06","    "," "," "," ","RN"," "
"2006","H2PA09027","N00013769","H Scott Conklin (D)","D","PA09","    "," "," "," ","DN",
"2006","H2WA02128","N00024898","Norma Smith (R)","R","WA02","    "," "," "," ","RN"," "
"2006","H4OH00028","N00027275","John Luchansky (D)","D","OH06","    "," ","Y","O","DL",
"2006","H8CO06088","N00006146","Sam J Zakhem (R)","R","CO07","    "," "," "," ","RN",
"2006","P40002164","N00024854","William Ray Anderson (I)","I","WVS1","    "," "," ","C","3C"," "
"2006","P40002362","N00026058","Larry J Schuetter (U)","U","PRES","    "," "," "," ","UN",
"2006","S2WV00054","N00025254","Hiram Lewis (R)","R","WVS1","    "," ","Y","C","RL",
"2006","H6CO03139","N00027509","Scott Tipton (R)","R","CO03","    ","Y","Y","C","RL",
"2006","H6CO07023","N00027510","Edwin G Perlmutter (D)","D","CO07","    ","Y","Y","O","DW",
"2006","H6CO07031","N00027511","Peggy Lamm (D)","D","CO07","    "," ","Y","O","DL",
"2006","H6CT05116","N00027512","Paul Vance (D)","D","CT05","    "," ","Y","C","DN"," "
"2006","H6FL11118","N00027513","Scott Farrell (D)","D","FL11","    "," ","Y","O","DL",
"2006","H6FL11126","N00027514","Kathy Castor (D)","D","FL11","    "," "," ","O","DW"," "
"2006","H6FL22040","N00027515","Ron Klein (D)","D","FL22","    ","Y","Y","C","DW",
"2006","H6IA01114","N00027516","Rick Dickinson (D)","D","IA01","    "," ","Y","O","DL"," "
"2006","H6IL06109","N00027517","Peter Michael O'Malley (D)","D","IL06","    "," ","Y","O","DN",
"2006","H6IL17130","N00027518","James Andrew Mowen (R)","R","IL17","    "," ","Y","C","RL",
"2006","H6MD06113","N00027519","Savas J Karas (D)","D","MD06","    "," ","Y","C","DN",
"2006","H6NC07147","N00027520","Bill Russell (R)","R","NC07","    "," ","Y","C","RN"," "
"2006","H6NH02113","N00027521","Howard L Wilson (I)","I","NH02","    "," ","Y","C","3N",
"2006","H6NV02164","N00027522","Dean Heller (R)","R","NV02","    ","Y","Y","O","RW",
"2006","H6NY13071","N00028861","Stephen A Harrison (D)","D","NY13","    ","Y","Y","C","DL",
"2006","H6NY24102","N00027524","Bradford M Jones (R)","R","NY24","    "," ","Y","O","RN",
"2006","H6OH02078","N00027525","Pat Dewine (R)","R","OH02","    "," ","Y","O","RL",
"2006","H6OH02086","N00027526","Jean Schmidt (R)","R","OH02","OH02","Y","Y","I","RW",
"2006","H6VA11033","N00027527","Andrew Hurst (D)","D","VA11","    ","Y","Y","C","DL",
"2006","H6WA02145","N00027528","Douglas Robert Roulstone (R)","R","WA02","    ","Y","Y","C","RL",
"2006","H6WI08098","N00027529","Terri McCormick (R)","R","WI08","    "," ","Y","O","RL",
"2006","H6WI08106","N00027530","Jamie Wall (D)","D","WI08","    "," ","Y","O","DL",
"2006","P80002876","N00027531","Arnold Matthew Jones (I)","I","PRES","    "," "," "," ","3N",
"2006","S6AZ00134","N00027532","Leonard A Clark (D)","D","AZS2","    "," ","Y","C","DN",
"2006","S6RI00221","N00027533","Sheldon Whitehouse (D)","D","RIS1","    ","Y","Y","C","DW"," "
"2006","S6UT00139","N00027534","Peter Lynn Ashdown (D)","D","UTS1","    ","Y","Y","C","DL",
"2006","H6CA05252","N00027479","Charles Pineda (D)","D","CA05","    "," "," ","O","DL"," "
"2006","H6CA05260","N00027507","Patrick Michael O'Brien (R)","R","CA05","    "," "," ","O","RL"," "
"2006","H6CA05278","N00027480","Bruce Stevens (R)","R","CA05","    "," "," ","O","RL"," "
"2006","H6CA05286","N00027481","Gale Morgan (L)","L","CA05","    "," "," ","O","3L"," "
"2006","H6CA05294","N00027482","Leonard Padilla (I)","I","CA05","    "," "," ","O","3L"," "
"2006","H6FL11134","N00027514","Kathy Castor (D)","D","FL11","    ","Y","Y","O","DW",
"2006","H6IA01122","N00027535","Brian Kennedy (R)","R","IA01","    "," ","Y","O","RL"," "
"2006","S6MD03185","N00001799","Kweisi Mfume (D)","D","MDS1","    "," ","Y","O","DO"," "
"2006","S4CT00153","N00000555","Timothy Knibbs (3)","3","CTS1","    ","Y","Y","C","3L",
"2006","H6CA01103","N00007417","Michela Alioto (D)","D","CA01","    "," "," "," ","DN"," "
"2006","H4PA10047","N00027380","Veronica A Hannevig (3)","3","PA10","    "," "," "," ","3N",
"2006","H4TN09055","N00026981","Ruben Fort (R)","R","TN09","    "," "," "," ","RN",
"2006","H0CA44080","N00009597","Jon Gordon (D)","D","CA44","    "," "," ","C","DN",
"2006","H0CA45038","N00012469","Ted Crisell (D)","D","CA45","    "," "," ","C","DN",
"2006","H2AR03150","N00013809","Michael Carl Hathorn (D)","D","AR03","    "," "," ","C","DN",
"2006","H2AZ02188","N00025508","Lisa Ann Atkins (R)","R","AZ02","    "," ","Y","C","RN",
"2006","H2IL05076","N00004800","Nancy Kaszak (D)","D","IL05","    "," "," "," ","DN",
"2006","S6MD03193","N00027536","Thomas J Hampton (R)","R","MDS1","    "," ","Y","O","RL",
"2006","S6MI00319","N00027537","Keith Butler (R)","R","MIS2","    "," ","Y","C","RL"," "
"2006","S6MN00309","N00027538","Ford W Bell (D)","D","MNS2","    "," ","Y","O","DN",
"2006","S6MN00317","N00027539","Angus Louis Praught (D)","D","MNS2","    "," ","Y","O","DN",
"2006","S6MT00147","N00027540","John Morrison (D)","D","MTS1","    "," ","Y","C","DL",
"2006","H5OH02013","N00027541","Jeff Sinnard (D)","D","OH02","    "," ","Y","C","DL"," "
"2006","H5OH02021","N00027542","Tom Bemmes (R)","R","OH02","    "," ","Y","O","RL"," "
"2006","H6CA18107","N00027543","John Kanno (R)","R","CA18","    ","Y","Y","C","RL",
"2006","H6FL11142","N00027544","Michael Steinberg (D)","D","FL11","    "," ","Y","O","DL",
"2006","H6IA03219","N00027545","Jeffrey Lamberti (R)","R","IA03","    ","Y","Y","C","RL",
"2006","H6ID01144","N00027546","Sheila Sorensen (R)","R","ID01","    "," ","Y","O","RL",
"2006","H6IL11109","N00027547","John Justin Pavich (D)","D","IL11","    ","Y","Y","C","DL",
"2006","H6MN06124","N00027548","Elwyn Tinklenberg (D)","D","MN06","    "," ","Y","O","DN",
"2006","H6NE03099","N00027549","David Harris (R)","R","NE03","    "," ","Y","O","RL",
"2006","H6NY29168","N00027550","Eric Massa (D)","D","NY29","    ","Y","Y","C","DL",
"2006","H6OH02094","N00027551","Paul Hackett (D)","D","OHS1","    "," "," ","C","DN"," "
"2006","H6OH02102","N00027552","Tom Brinkman Jr (R)","R","OH02","    "," ","Y","O","RL"," "
"2006","H6OH07085","N00027553","Tony Bourne (D)","D","OH07","    "," ","Y","C","DN"," "
"2006","H6OH15088","N00027554","Mark Losey (D)","D","OH15","    "," ","Y","C","DN",
"2006","H6RI02268","N00027555","Jennifer L Lawless (D)","D","RI02","    "," ","Y","C","DL",
"2006","H6TX31011","N00027556","Mary Beth Harrell (D)","D","TX31","    ","Y","Y","C","DL",
"2006","H6WA08050","N00027557","Randolph Ian Gordon (D)","D","WA08","    "," ","Y","C","DN",
"2006","H6WI08114","N00027558","John Gard (R)","R","WI08","    ","Y","Y","O","RL",
"2006","S6CT05033","N00027559","John Orman (D)","D","CTS1","    "," ","Y","C","DN",
"2006","S6MT00154","N00027560","John Clinton Wilkes (D)","D","MTS1","    "," ","Y","C","DN",
"2006","H6FL22057","N00027561","Robert Watson (D)","D","FL22","    "," ","Y","C","DC"," "
"2006","H6IL06117","N00004719","Peter Roskam (R)","R","IL06","    ","Y","Y","O","RW",
"2006","H6IL19086","N00024758","Vic Roberts (D)","D","IL19","    "," ","Y","C","DL",
"2006","H8TX28039","N00005963","Michael Idrogo (L)","L","TX20","    ","Y","Y","C","3L",
"2006","P40002644","N00026112","Lanakila Washington (I)","I","PRES","    "," "," "," ","3N"," "
"2006","H6CA11102","N00027562","Scott Chacon (D)","D","CA11","    "," ","Y","C","DN",
"2006","H6CA40267","N00027563","Florice Hoffman (D)","D","CA40","    ","Y","Y","C","DL",
"2006","H6CA45084","N00027564","David Malcolm Roth (D)","D","CA45","    ","Y","Y","C","DL",
"2006","H6CA48039","N00027565","John Campbell (R)","R","CA48","CA48","Y","Y","I","RW"," "
"2006","H6CT05124","N00027566","Chris Murphy (D)","D","CT05","    ","Y","Y","C","DW"," "
"2006","H6FL08163","N00027567","Charlie Stuart (D)","D","FL08","    ","Y","Y","C","DL"," "
"2006","H6FL13122","N00027568","Nancy C Detert (R)","R","FL13","    "," ","Y","O","RL",
"2006","H6FL13130","N00027569","Mike LaFevers (D)","D","FL13","    "," ","Y","O","DN"," "
"2006","H6FL17032","N00027570","Dufirstson Neree (D)","D","FL17","    "," ","Y","C","DL",
"2006","H6ID01151","N00027571","Rocky Skipper Brandt (R)","R","ID01","    "," ","Y","O","RL",
"2006","H6IL07263","N00027572","James Ascot (D)","D","IL07","    "," ","Y","C","DL",
"2006","H6IL08089","N00027573","Teresa Hall Bartels (R)","R","IL08","    "," ","Y","C","RN",
"2006","H6IN00027","N00027574","Kevin Robert Boyd (D)","D","IN03","    "," ","Y","C","DL",
"2006","H6IN08210","N00027575","Brad Ellsworth (D)","D","IN08","    ","Y","Y","C","DW",
"2006","H6MD03268","N00027576","Neil Falck Quinter (D)","D","MD03","    "," ","Y","O","DN",
"2006","H6MD06121","N00027577","Andrew James Duck (D)","D","MD06","    ","Y","Y","C","DL",
"2006","H6MO00024","N00027578","Jim Kreider (3)","3","MO07","    "," ","Y","C","3N",
"2006","H6MT00063","N00027579","Monica J Lindeen (D)","D","MT01","    ","Y","Y","C","DL",
"2006","H6NE03107","N00027580","John Hanson (R)","R","NE03","    "," ","Y","O","RL",
"2006","H6NV02172","N00027581","Sharron E Angle (R)","R","NV02","    "," ","Y","O","RL",
"2006","H6NY11117","N00027582","David Yassky (D)","D","NY11","    "," ","Y","O","DL",
"2006","H6OH02151","N00027583","Victoria Wells Wulsin (D)","D","OH02","    ","Y","Y","C","DL",
"2006","H6OH02169","N00027584","Steve Austin (R)","R","OH02","    "," ","Y","O","RL",
"2006","H6OH02177","N00027585","Peter A Fossett (R)","R","OH02","    "," ","Y","O","RL",
"2006","H6OH02185","N00027586","William Eric Minamyer (R)","R","OH02","    "," ","Y","O","RL",
"2006","H6OH02193","N00027587","Douglas E Mink (R)","R","OH02","    "," ","Y","O","RL",
"2006","H6OH02201","N00027588","Jeff Morgan (R)","R","OH02","    "," ","Y","O","RL",
"2006","H6OH02227","N00027589","Arthur Stanley Katz (D)","D","OH02","    "," ","Y","O","DL",
"2006","H6OH06087","N00027590","Richard Holt (R)","R","OH06","    "," ","Y","O","RN",
"2006","H6OK03181","N00027591","Scott Burton (I)","I","OK03","    "," ","Y","C","3N",
"2006","H6PA04102","N00027592","Georgia Berner (D)","D","PA04","    "," ","Y","C","DL",
"2006","H6PA06107","N00027593","Mike Leibowitz (D)","D","PA06","    "," ","Y","C","DL",
"2006","H6PA08194","N00027594","Patrick J Murphy (D)","D","PA08","    ","Y","Y","C","DW",
"2006","H6PA08202","N00027595","Paul Lang (D)","D","PA08","    "," ","Y","C","DN",
"2006","H6PA16262","N00027596","Byron Douglas Miller (D)","D","PA16","    "," ","Y","C","DN",
"2006","H6TN09191","N00027597","John Farmer (R)","R","TN08","    "," "," ","C","RL"," "
"2006","H6VA08195","N00027598","Kenny Wilson (I)","I","VA08","    "," ","Y","C","3N",
"2006","H6VT00152","N00027599","Matt Dunne (D)","D","VT01","    "," ","Y","O","DN",
"2006","H6WA08068","N00027600","Darcy Burner (D)","D","WA08","    ","Y","Y","C","DL",
"2006","S6MD03201","N00027601","Michael Steele (R)","R","MDS1","    ","Y","Y","O","RL",
"2006","S6ME00225","N00027602","Jean Hay Bright (D)","D","MES1","    ","Y","Y","C","DL",
"2006","S6MI00327","N00027603","Jerry Zandstra (R)","R","MIS2","    "," ","Y","C","RN",
"2006","S6MN00325","N00027604","Kelly Doran (D)","D","MNS2","    "," ","Y","O","DN",
"2006","S6MT00162","N00027605","Jon Tester (D)","D","MTS1","    ","Y","Y","C","DW",
"2006","S6NY00227","N00027606","Edward F Cox (R)","R","NYS1","    "," ","Y","C","RN"," "
"2006","S6WV00063","N00027607","Zane Rene Lawhorn (R)","R","WVS1","    "," ","Y","C","RL",
"2006","H6FL13114","N00027609","Tramn Hudson (R)","R","FL13","    "," ","Y","O","RL"," "
"2006","H6NH01214","N00027610","Peter Michael Sullivan (D)","D","NH01","    "," ","Y","C","DN",
"2006","H6OH02110","N00027541","Jeff Sinnard (D)","D","OH02","    "," "," ","O","DL"," "
"2006","H6OH02128","N00027542","Tom Bemmes (R)","R","OH02","    "," ","Y","O","RL"," "
"2006","H6OH02136","N00003677","Bob McEwen (R)","R","OH02","    "," ","Y","C","RL",
"2006","H6OH02144","N00027612","James John Parker (D)","D","OH02","    "," ","Y","C","DL",
"2006","H6OH02219","N00025426","David R Smith (R)","R","OHS1","    "," "," ","C","RC"," "
"2006","H6OH06095","N00003528","Charlie Wilson (D)","D","OH06","    ","Y","Y","O","DW",
"2006","S4VT00033","N00000528","Bernie Sanders (I)","I","VTS1","VT01","Y","Y","O","3W"," "
"2006","S6CT05041","N00027006","Ralph Ferrucci (3)","3","CTS1","    ","Y","Y","C","3L"," "
"2006","S6FL00178","N00024882","Katherine Harris (R)","R","FLS1","FL13","Y","Y","C","RL"," "
"2006","S6NY00235","N00027305","William A Brenner (R)","R","NYS1","    "," ","Y","C","RN"," "
"2006","S6TN00240","N00003218","Harold E Ford Jr (D)","D","TNS1","TN09","Y","Y","O","DL"," "
"2006","H6CT05132","N00027614","William C Davis (3)","3","CT05","    "," ","Y","C","3N",
"2006","S6VT00103","N00027615","Richard E Tarrant (R)","R","VTS1","    ","Y","Y","O","RL",
"2006","H6AZ01124","N00027617","Jack Jackson Jr (D)","D","AZ01","    "," ","Y","C","DN"," "
"2006","H6FL08171","N00027619","Homer L Hartage (D)","D","FL08","    "," ","Y","C","DL",
"2006","H6MD03276","N00027621","Peter Beilenson (D)","D","MD03","    "," ","Y","O","DL",
"2006","H6TX17051","N00027622","Tucker Anderson (R)","R","TX17","    "," ","Y","C","RL",
"2006","H6NE03115","N00027623","Adrian Smith (R)","R","NE03","    ","Y","Y","O","RW",
"2006","S6DE00115","N00027624","Michael D Protack (R)","R","DES1","    "," ","Y","C","RL",
"2006","H6CA48047","N00027625","Richard Ackerman (R)","R","CA48","    "," ","Y","O","RN",
"2006","H6FL13148","N00027626","Vernon Buchanan (R)","R","FL13","    ","Y","Y","O","RW"," "
"2006","H6IL06125","N00027627","Carole Pankau (R)","R","IL06","    "," ","Y","O","RN",
"2006","H6IL08097","N00027628","Aaron B Lincoln (R)","R","IL08","    "," ","Y","C","RL",
"2006","S6NY00243","N00027629","John Spencer (R)","R","NYS1","    ","Y","Y","C","RL"," "
"2006","H6OR01209","N00026182","Pavel Goberman (D)","D","OR01","    "," ","Y","C","DL",
"2006","H6WI03149","N00027630","Paul R Nelson (R)","R","WI03","    ","Y","Y","C","RL",
"2006","H2CA11127","N00025072","Elaine Shaw (D)","D","CA11","    "," ","Y","C","DN",
"2006","H2MA06045","N00000219","Peter G Torkildsen (R)","R","MA06","    "," ","Y","C","RN",
"2006","H8NJ08023","N00000679","Matthew J Kirnan (R)","R","NJ08","    "," "," ","C","RN",
