"2010","H6GA04137","N00028137","John F Coyne (D)","D","GA04","    "," "," "," ","DN",
"2010","H6GA05217","N00002577","John Lewis (D)","D","GA05","GA05","Y","Y","I","DI",
"2010","H6GA07122","N00027739","John Konop (R)","R","GA06","    "," "," "," ","RN",
"2010","H6GA10142","N00028423","Richard Terry Holley (D)","D","GA10","    "," "," "," ","DN",
"2010","H6GA13013","N00027740","Deborah Travis Honeycutt (R)","R","GA13","    "," "," "," ","RN",
"2010","H6HI01121","N00007665","Neil Abercrombie (D)","D","HI01","HI01"," "," ","I","DI",
"2010","H6HI02251","N00028139","Mazie K Hirono (D)","D","HI02","HI02","Y","Y","I","DI",
"2010","H6HI02269","N00028140","Gary L Hooser (D)","D","HI02","    "," "," "," ","DN",
"2010","H6HI02285","N00028226","Bob C Hogue (R)","R","HI02","    "," "," "," ","RN",
"2010","H6HI02301","N00007625","Ron Menor (D)","D","HI02","    "," "," "," ","DN",
"2010","H6HI02327","N00028553","Nestor Ralph Garcia (D)","D","HI02","    "," "," "," ","DN",
"2010","H6HI02335","N00028554","Hanalei Y Aipoalani (D)","D","HI02","    "," "," "," ","DN",
"2010","H6IA00017","N00027463","Bill Dix (R)","R","IA01","    "," "," "," ","RN",
"2010","H6IA01098","N00027464","Bruce Braley (D)","D","IA01","IA01","Y","Y","I","DI",
"2010","H6IA01114","N00027516","Rick Dickinson (D)","D","IA01","    "," "," "," ","DN",
"2010","H6IA02146","N00027741","David Loebsack (D)","D","IA02","IA02","Y","Y","I","DI",
"2010","H6IA03144","N00004208","Leonard L Boswell (D)","D","IA03","IA03","Y","Y","I","DI",
"2010","H6IA05123","N00028695","Roy Nielsen (I)","I","IA05","    "," "," "," ","3N",
"2010","H6ID01136","N00027491","Norm Semanko (R)","R","ID01","    "," "," "," ","RN",
"2010","H6ID01144","N00027546","Sheila Sorensen (R)","R","ID01","    "," "," "," ","RN",
"2010","H6ID01177","N00027644","William T Sali (R)","R","ID01","    "," "," "," ","RN",
"2010","H6IL02124","N00012457","Jesse Jackson Jr (D)","D","IL02","IL02","Y","Y","I","DI",
"2010","H6IL03114","N00027770","John P Sullivan (D)","D","IL03","    "," "," "," ","DN",
"2010","H6IL03122","N00028005","John T Kelly (D)","D","IL03","    "," "," "," ","DN",
"2010","H6IL05135","N00027858","John (Johnny Hap) Haptonstall (D)","D","IL05","    "," "," "," ","DN",
"2010","H6IL06117","N00004719","Peter Roskam (R)","R","IL06","IL06","Y","Y","I","RI",
"2010","H6IL06125","N00027627","Carole Pankau (R)","R","IL06","    "," "," "," ","RN",
"2010","H6IL06141","N00027860","Tammy Duckworth (D)","D","IL06","    "," "," "," ","DN",
"2010","H6IL07263","N00027572","James Ascot (D)","D","IL07","    "," "," "," ","DN",
"2010","H6IL10119","N00027866","Dan Seals (D)","D","IL10","    "," "," "," ","DN",
"2010","H6IL13105","N00027867","Joseph Shannon (D)","D","IL13","    "," "," "," ","DN",
"2010","H6IL17148","N00027808","Brian Scott Gilliland (R)","R","IL17","    "," "," "," ","RN",
"2010","H6IL17155","N00028234","Phil Hare (D)","D","IL17","IL17","Y","Y","I","DI"," "
"2010","H6IN03161","N00027647","Tom Hayhurst (D)","D","IN03","    ","Y","Y","C","DC"," "
"2010","H6IN03179","N00027809","Michael A Clements (D)","D","IN05","    "," "," "," ","DN",
"2010","H6IN06149","N00027810","Barry Welsh (D)","D","IN06","    "," "," "," ","DN",
"2010","H6IN08210","N00027575","Brad Ellsworth (D)","D","IN08","IN08","Y","Y","I","DI",
"2010","H6IN09085","N00027648","Gretchen Clearwater (D)","D","IN09","    "," "," "," ","DN",
"2010","H6IN09119","N00028431","Eric Schansberg (L)","L","IN09","    "," "," "," ","3N",
"2010","H6IN10141","N00003758","Julia Carson (D)","D","IN07","    "," "," "," ","DN",
"2010","H6KS01096","N00005282","Jerry Moran (R)","R","KSS2","KS01"," "," ","O","RO",
"2010","H6KS01146","N00027649","Tim Huelskamp (R)","R","KS01","    ","Y","Y","O","RO"," "
"2010","H6KS02227","N00005218","Jim Ryun (R)","R","KS02","    "," "," "," ","RN",
"2010","H6KS03167","N00027749","Chuck Ahner (R)","R","KS03","    "," "," "," ","RN",
"2010","H6KS03175","N00027750","Thomas Eugene Scherer (R)","R","KS03","    "," "," "," ","RN",
"2010","H6KS03183","N00027871","Scott Joseph Schwab (R)","R","KS03","    "," "," "," ","RN",
"2010","H6KY03090","N00003392","Anne M Northup (R)","R","KY03","    "," "," "," ","RN",
"2010","H6KY03116","N00027874","Andrew J. Horne (D)","D","KYS1","    "," "," "," ","DN"," "
"2010","H6KY03124","N00028073","John A Yarmuth (D)","D","KY03","KY03","Y","Y","I","DI",
"2010","H6KY04015","N00003437","Jim Bunning (R)","R","KYS2","KYS2"," "," ","I","RI"," "
"2010","H6LA00037","N00005425","Francis C. Thompson (D)","D","LA05","    "," "," "," ","DN",
"2010","H6LA01175","N00027650","Stacey Tallitsch (D)","D","LA01","    "," "," "," ","DN",
"2010","H6LA01183","N00028700","David Dennis Gereighty (D)","D","LA01","    "," "," "," ","DN",
"2010","H6LA02108","N00028245","Joseph Francis Lavigne (R)","R","LA02","    "," "," "," ","RN",
"2010","H6LA02124","N00028702","Derrick Shepherd (D)","D","LA02","    "," "," "," ","DN",
"2010","H6LA02132","N00028703","Karen R Carter (D)","D","LA02","    "," "," "," ","DN",
"2010","H6LA02173","N00027326","M V (Vinny)  Mendoza (D)","D","LA02","    ","Y","Y","C","DC",
"2010","H6LA04054","N00028561","Artis Cash (D)","D","LA04","    "," "," "," ","DN",
"2010","H6LA04088","N00028714","Chester T Kelley (U)","U","LA04","    "," "," "," ","3N",
"2010","H6LA05127","N00028715","Gloria Williams Hearn (D)","D","LA05","    "," "," "," ","DN",
"2010","H6LA06083","N00005407","Richard Baker (R)","R","LA06","    "," "," "," ","RN",
"2010","H6MA03076","N00000316","John R Mitchell (D)","D","MA03","    "," "," "," ","DN",
"2010","H6MA06129","N00028006","Richard W Barton (R)","R","MA06","    "," "," "," ","RN",
"2010","H6MA07101","N00000270","Edward J Markey (D)","D","MA07","MA07","Y","Y","I","DI",
"2010","H6MA08141","N00000259","Joseph P Kennedy II (D)","D","MA08","    "," "," "," ","DN",
"2010","H6MA09149","N00013142","Jack E Robinson III (R)","R","MA09","    "," "," "," ","RN",
"2010","H6MD01205","N00028636","Christopher R Robinson (D)","D","MD01","    "," "," "," ","DN",
"2010","H6MD02187","N00008470","Christopher C Boardman (D)","D","MD02","    "," "," "," ","DN",
"2010","H6MD03292","N00027751","John Sarbanes (D)","D","MD03","MD03","Y","Y","I","DI",
"2010","H6MD03391","N00028640","Paul Joseph Spause (R)","R","MD03","    "," "," "," ","RN",
"2010","H6MD04183","N00028249","Donna Edwards (D)","D","MD04","MD04","Y","Y","I","DI",
"2010","H6MD04191","N00028645","Michael Moshe Starkman (R)","R","MD04","    "," "," "," ","RN",
"2010","H6MD06121","N00027577","Andrew James Duck (D)","D","MD06","    ","Y","Y","C","DC",
"2010","H6MD06147","N00028646","Joseph T Krysztoforski (R)","R","MD06","    "," "," "," ","RN",
"2010","H6MD07160","N00001971","Elijah E Cummings (D)","D","MD07","MD07","Y","Y","I","DI",
"2010","H6MD08291","N00001883","Kumar P Barve (D)","D","MD08","    "," "," "," ","DN",
"2010","H6ME01157","N00000469","Tom Allen (D)","D","MES2","    "," "," "," ","DN",
"2010","H6ME01199","N00028080","Dexter J. Kamilewicz (I)","I","ME01","    "," "," ","C","3N",
"2010","H6MI00194","N00028253","Frank J Cona (D)","D","MI00","    "," "," "," ","DN",
"2010","H6MI01028","N00004029","John Conyers Jr (D)","D","MI14","MI14","Y","Y","I","DI",
"2010","H6MI03081","N00004128","Joe Schwarz (R)","R","MI07","    "," "," "," ","RN",
"2010","H6MI03164","N00028803","Rodger Gurk (3)","3","MI03","    "," "," "," ","3N",
"2010","H6MI04113","N00004133","Fred Upton (R)","R","MI06","MI06","Y","Y","I","RI",
"2010","H6MI07108","N00004070","Dale E Kildee (D)","D","MI05","MI05","Y","Y","I","DI",
"2010","H6MI07199","N00028082","Fred Strack (D)","D","MI07","    "," "," "," ","DN",
"2010","H6MI09146","N00026252","Nancy Skinner (D)","D","MI09","    "," "," "," ","DN",
"2010","H6MI11142","N00027814","Tony Trupiano (D)","D","MI11","    "," "," "," ","DN",
"2010","H6MI12181","N00009795","Candice S Miller (R)","R","MI10","MI10","Y","Y","I","RI",
"2010","H6MI15127","N00004005","Carolyn Cheeks Kilpatrick (D)","D","MI13","MI13","Y","Y","I","DI",
"2010","H6MI16034","N00001783","John D Dingell (D)","D","MI15","MI15","Y","Y","I","DI",
"2010","H6MN01174","N00027467","Timothy J Walz (D)","D","MN01","MN01","Y","Y","I","DI",
"2010","H6MN03121","N00028692","Kevin Smith (D)","D","MN03","    "," "," "," ","DN",
"2010","H6MN05183","N00028257","Keith Ellison (D)","D","MN05","MN05","Y","Y","I","DI",
"2010","H6MN06074","N00027493","Michele Bachmann (R)","R","MN06","MN06","Y","Y","I","RI"," "
"2010","H6MN06124","N00027548","Elwyn Tinklenberg (D)","D","MN06","    "," "," "," ","DN",
"2010","H6MN08047","N00001806","James L Oberstar (D)","D","MN08","MN08","Y","Y","I","DI",
"2010","H6MO02251","N00027816","Richard Lesh (D)","D","MO02","    "," "," "," ","DN",
"2010","H6MO02277","N00028267","Charles George Karam (D)","D","MO02","    "," "," "," ","DN",
"2010","H6MO04141","N00005105","Ike Skelton (D)","D","MO04","MO04","Y","Y","I","DI",
"2010","H6MO05189","N00028444","Jacob Turk (R)","R","MO05","    "," "," "," ","RN",
"2010","H6MO07128","N00005195","Roy Blunt (R)","R","MOS1","    "," "," ","O","RO",
"2010","H6MO08084","N00005090","Jo Ann Emerson (R)","R","MO08","MO08","Y","Y","I","RI",
"2010","H6MS02139","N00027653","Chuck Espy (D)","D","MS02","    "," "," "," ","DN",
"2010","H6MS03046","N00003341","Charles W (Chip) Pickering Jr (R)","R","MS03","    "," "," "," ","RN",
"2010","H6NC02080","N00002269","Bob Etheridge (D)","D","NC02","NC02","Y","Y","I","DI",
"2010","H6NC02106","N00028274","Dan Mansell (R)","R","NC02","    "," "," "," ","RN",
"2010","H6NC03120","N00027654","Craig Peter Weber (D)","D","NC03","    "," "," "," ","DN",
"2010","H6NC04037","N00002260","David Price (D)","D","NC04","NC04","Y","Y","I","DI",
"2010","H6NC05109","N00028279","Roger Dean Sharpe (D)","D","NC05","    "," "," "," ","DN",
"2010","H6NC06081","N00002334","Rory Blake (D)","D","NC06","    "," "," "," ","DN",
"2010","H6NC07063","N00002348","Tim Dunn (D)","D","NC08","    "," "," "," ","DN",
"2010","H6NC08111","N00028859","Larry Kissell (D)","D","NC08","NC08","Y","Y","I","DI",
"2010","H6NC08129","N00028282","John Autry (D)","D","NC08","    "," "," "," ","DN",
"2010","H6NC11172","N00027655","Heath Shuler (D)","D","NC11","NC11","Y","Y","I","DI",
"2010","H6NE01093","N00028090","Maxine B Moul (D)","D","NE01","    "," "," "," ","DN",
"2010","H6NE02117","N00027757","Jim Esch (D)","D","NE02","    "," "," "," ","DN",
"2010","H6NE03115","N00027623","Adrian Smith (R)","R","NE03","NE03","Y","Y","I","RI",
"2010","H6NH01230","N00028091","Carol Shea-Porter (D)","D","NH01","NH01","Y","Y","I","DI",
"2010","H6NH02121","N00027883","Bret Michael Clemons (D)","D","NH02","    "," "," "," ","DN",
"2010","H6NJ06187","N00027817","Upendra J Chirukula (D)","D","NJ06","    "," "," "," ","DN",
"2010","H6NJ07110","N00027761","Joseph Tricarico, Jr (D)","D","NJ07","    "," "," "," ","DN",
"2010","H6NJ07128","N00027884","Linda D Stender (D)","D","NJ07","    "," "," "," ","DN",
"2010","H6NJ08118","N00000751","Bill Pascrell Jr (D)","D","NJ08","NJ08","Y","Y","I","DI",
"2010","H6NJ08134","N00028293","Jose M Sandoval (R)","R","NJ08","    "," "," "," ","RN",
"2010","H6NJ09165","N00008619","Steven R Rothman (D)","D","NJ09","NJ09","Y","Y","I","DI",
"2010","H6NJ09215","N00028294","Vincent Micco (R)","R","NJ09","    "," "," "," ","RN",
"2010","H6NJ12136","N00000898","Leonard Lance (R)","R","NJ07","NJ07","Y","Y","I","RI"," "
"2010","H6NJ12144","N00000860","Rush Holt (D)","D","NJ12","NJ12","Y","Y","I","DI",
"2010","H6NJ13191","N00027523","Albio Sires (D)","D","NJ13","NJ13","Y","Y","I","DI",
"2010","H6NJ13209","N00027762","Joseph Vas (D)","D","NJ13","    "," "," "," ","DN",
"2010","H6NM02077","N00006581","Gregory E Sowards (R)","R","NM02","    "," "," "," ","RN",
"2010","H6NV01158","N00026418","Ken Wegner (R)","R","NV01","    "," "," "," ","RN",
"2010","H6NV02032","N00006652","Jim Gibbons (R)","R","NV02","    "," "," "," ","RN",
"2010","H6NV02164","N00027522","Dean Heller (R)","R","NV02","NV02","Y","Y","I","RI",
"2010","H6NV02180","N00027763","Jill T Derby (D)","D","NV02","    "," "," "," ","DN",
"2010","H6NV02222","N00028586","Glenn Thomas (R)","R","NV02","    "," "," "," ","RN",
"2010","H6NV03014","N00027885","Barry Michaels (D)","D","NV03","    "," "," "," ","DN",
"2010","H6NV03030","N00007066","Anna Nevenich (D)","D","NV03","    "," "," "," ","DN",
"2010","H6NY00060","N00028301","Charles Barron (D)","D","NY10","    "," "," "," ","DN",
"2010","H6NY01100","N00028093","Italo Andres Zanzi (R)","R","NY01","    "," "," "," ","RN",
"2010","H6NY03031","N00001311","Louise M Slaughter (D)","D","NY28","NY28","Y","Y","I","DI",
"2010","H6NY03155","N00028452","David L Mejias (D)","D","NY03","    "," "," "," ","DN",
"2010","H6NY04112","N00001148","Carolyn McCarthy (D)","D","NY04","NY04","Y","Y","I","DI",
"2010","H6NY10085","N00028304","Roger Leon Green (D)","D","NY10","    "," "," "," ","DN",
"2010","H6NY10093","N00028305","Kevin Powell (D)","D","NY10","    "," "," "," ","DN",
"2010","H6NY11109","N00027498","Chris Owens (D)","D","NY11","    "," "," "," ","DN",
"2010","H6NY11166","N00028746","Ollie M. McClean (3)","3","NY11","    "," "," "," ","3N",
"2010","H6NY13030","N00001117","Stephen J Solarz (D)","D","NY12","    "," "," "," ","DN",
"2010","H6NY13071","N00028861","Stephen A Harrision (3)","3","NY13","    "," "," "," ","3N",
"2010","H6NY14228","N00027774","Kathleen Troia McFarland (R)","R","NY01","    "," "," "," ","RN",
"2010","H6NY18153","N00008661","Jim Russell (R)","R","NY18","    "," "," "," ","RN",
"2010","H6NY19029","N00000964","Charles B Rangel (D)","D","NY15","NY15","Y","Y","I","DI",
"2010","H6NY19144","N00027888","John Hall (D)","D","NY19","NY19","Y","Y","I","DI",
"2010","H6NY20167","N00027658","Kirsten Gillibrand (D)","D","NYS1","    "," "," ","I","DI"," "
"2010","H6NY20191","N00028309","Eric Sundwall (L)","L","NY20","    "," "," "," ","3N",
"2010","H6NY21124","N00028656","Thomas J. Raleigh (D)","D","NY21","    "," "," "," ","DN",
"2010","H6NY24128","N00027890","Michael Arcuri (D)","D","NY24","NY24","Y","Y","I","DI",
"2010","H6NY25125","N00027891","Dan Maffei (D)","D","NY25","NY25","Y","Y","I","DI",
"2010","H6NY25141","N00028752","Christina Rosetti (3)","3","NY25","    "," "," "," ","3N",
"2010","H6NY27162","N00028781","Michael J McHale (R)","R","NY27","    "," "," "," ","RN",
"2010","H6NY29168","N00027550","Eric Massa (D)","D","NY29","NY29","Y","Y","I","DI",
"2010","H6NY36015","N00001305","John J LaFalce (D)","D","NY29","    "," "," "," ","DN",
"2010","H6OH02078","N00027525","R. Pat Dewine (R)","R","OH02","    "," "," "," ","RN",
"2010","H6OH02086","N00027526","Jean Schmidt (R)","R","OH02","OH02","Y","Y","I","RI",
"2010","H6OH02102","N00027552","Tom Brinkman Jr (R)","R","OH02","    "," "," "," ","RN",
"2010","H6OH02144","N00027612","James John Parker (D)","D","OH02","    "," "," "," ","DN",
"2010","H6OH02151","N00027583","Victoria Wells Wulsin (D)","D","OH02","    "," "," "," ","DN",
"2010","H6OH04082","N00027894","James D Jordan (R)","R","OH04","OH04","Y","Y","I","RI",
"2010","H6OH04132","N00028096","Frank A Guglielmi (R)","R","OH04","    "," "," "," ","RN",
"2010","H6OH06038","N00003730","Ted Strickland (D)","D","OH06","    "," "," "," ","DN",
"2010","H6OH06095","N00003528","Charlie Wilson (D)","D","OH06","OH06","Y","Y","I","DI",
"2010","H6OH06111","N00027662","Chuck Blasdel (R)","R","OH06","    "," "," "," ","RN",
"2010","H6OH07101","N00028314","William R Conner (D)","D","OH07","    "," "," "," ","DN",
"2010","H6OH11145","N00027899","Lewis Robert Katz (D)","D","OH14","    "," "," "," ","DN",
"2010","H6OH13133","N00027901","Betty Sue Sutton (D)","D","OH13","OH13","Y","Y","I","DI",
"2010","H6OH15104","N00027778","Mary Jo Kilroy (D)","D","OH15","OH15","Y","Y","I","DI",
"2010","H6OH16029","N00003651","Ralph Regula (3)","3","OH16","    "," "," "," ","3N",
"2010","H6OH16102","N00028010","Matt Miller (R)","R","OH16","    "," "," "," ","RN",
"2010","H6OH18157","N00027902","Zachary T Space (D)","D","OH18","OH18","Y","Y","I","DI",
"2010","H6OH23033","N00003572","Dennis J Kucinich (D)","D","OH10","OH10","Y","Y","I","DI"," "
"2010","H6OK00039","N00028454","Mick Cornett (R)","R","OK05","    "," "," "," ","RN",
"2010","H6OK03116","N00005555","Darryl F. Roberts (D)","D","OK04","    "," "," "," ","DN",
"2010","H6OK03181","N00027591","Scott Burton (I)","I","OK03","    "," "," "," ","3N",
"2010","H6OK05160","N00027781","Mary Fallin (R)","R","OK05","OK05"," "," ","I","RI",
"2010","H6OK05178","N00027782","Fred Morgan (R)","R","OK05","    "," "," "," ","RN",
"2010","H6OK05228","N00028328","Kevin Calvey (R)","R","OK05","    ","Y","Y","O","RO",
"2010","H6OK05244","N00028596","Matthew Horton Woodson (I)","I","OK05","    "," "," "," ","3N",
"2010","H6OR01209","N00026182","Pavel Goberman (D)","D","ORS2","    "," "," ","C","DC"," "
"2010","H6OR01217","N00028104","Derrick Kitts (R)","R","OR01","    "," "," "," ","RN",
"2010","H6OR02116","N00007690","Greg Walden (R)","R","OR02","OR02","Y","Y","I","RI",
"2010","H6OR02157","N00028107","Carol J Voisin (D)","D","OR02","    "," "," "," ","DN",
"2010","H6OR03064","N00007727","Earl Blumenauer (D)","D","OR03","OR03","Y","Y","I","DI",
"2010","H6OR04047","N00007781","Peter DeFazio (D)","D","OR04","OR04","Y","Y","I","DI",
"2010","H6OR05069","N00007700","Darlene Hooley (D)","D","OR05","    "," "," "," ","DN",
"2010","H6OR05119","N00028333","Mike Erickson (R)","R","OR05","    "," "," "," ","RN",
"2010","H6PA04102","N00027592","Georgia Berner (D)","D","PA04","    "," "," "," ","DN",
"2010","H6PA04110","N00027664","Jason Altmire (D)","D","PA04","PA04","Y","Y","I","DI",
"2010","H6PA05091","N00001422","John E Peterson (R)","R","PA05","    "," "," "," ","RN",
"2010","H6PA06107","N00027593","Mike Leibowitz (D)","D","PA06","    "," "," "," ","DN",
"2010","H6PA07097","N00027701","Bryan Lentz (D)","D","PA07","    ","Y","Y","O","DO"," "
"2010","H6PA07105","N00028049","Joe Sestak (D)","D","PAS1","PA07"," "," ","C","DC"," "
"2010","H6PA08194","N00027594","Patrick J Murphy (D)","D","PA08","PA08","Y","Y","I","DI",
"2010","H6PA08202","N00027595","Paul Lang (D)","D","PA08","    "," "," "," ","DN",
"2010","H6PA09093","N00028599","Tony Barr (D)","D","PA09","    "," "," "," ","DN",
"2010","H6PA10026","N00001498","Joseph M McDade (R)","R","PA10","    "," "," "," ","RN",
"2010","H6PA10109","N00027703","Chris Carney (D)","D","PA10","PA10","Y","Y","I","DI",
"2010","H6PA12030","N00001408","John P Murtha (D)","D","PA12","PA12","Y","Y","I","DI",
"2010","H6PA13087","N00027907","Raj Peter Bhakta (R)","R","PA13","    "," "," "," ","RN",
"2010","H6PA16197","N00001633","Joe Pitts (R)","R","PA16","PA16","Y","Y","I","RI",
"2010","H6PA16288","N00028402","John Andrew Murphy (I)","I","PA16","    "," "," "," ","3N",
"2010","H6PA18201","N00028050","Chad Kluko (D)","D","PA18","    "," "," "," ","DN",
"2010","H6PA19126","N00027908","Philip J Avillo, Jr (D)","D","PA19","    "," "," "," ","DN",
"2010","H6RI01096","N00028659","Jonathan P. Scott (R)","R","RI01","    "," "," "," ","RN",
