"1996","C00059329","Intl Assn of Drilling Contractors",,"Intl Assn of Drilling Contractors","C00059329","PB","",,"E1150","NTPA89","N","0",1
"1996","C00059477","Southwestern Public Service Co",,"Southwestern Public Service Co","C00059477","PB","",,"E1600","S&P96","N","0",1
"1996","C00059733","Brown-Forman Corp",,"Brown-Forman Corp","C00059733","PB","",,"G2820","S&P96","Y","0",1
"1996","C00059832","Chicago Board of Trade",,"Chicago Board of Trade","C00059832","PB","",,"F2200","AFP88","N","0",1
"1996","C00059899","Crum & Forster Insurance",,"Crum & Forster Insurance","C00059899","PB","",,"F3400","Duns","N","0",1
"1996","C00059907","South Carolina Credit Union League","Credit Union National Assn","Credit Union National Assn","C00059907","PB","",,"F1300","Name","N","0",1
"1996","C00060079","Pennzoil Co",,"Pennzoil Co","C00060079","PB","",,"E1160","S&P96","Y","0",1
"1996","C00060087","Stanley Works",,"Stanley Works","C00060087","PB","",,"M5100","S&P96","N","0",1
"1996","C00060103","Amoco Corp",,"Amoco Corp","C00060103","PB","",,"E1110","S&P96","Y","0",1
"1996","C00060582","DC Friends of Bill Clay",,"DC Friends of Bill Clay","N00005026","DW","H6MO01022","D","Z1200","Report","N","0",1
"1996","C00060707","National Assn of Social Workers",,"National Assn of Social Workers","C00060707","PB","",,"H6000","AFP88","N","0",1
"1996","C00061028","Lukens Inc",,"Lukens Inc","C00061028","PB","",,"M2100","S&P96","N","0",1
"1996","C00062224","Clorox Co",,"Clorox Co","C00062224","PB","",,"M1300","S&P96","N","0",1
"1996","C00062646","General Mills",,"General Mills","C00062646","PB","",,"G2100","S&P96","N","0",1
"1996","C00062836","Kentucky Bankers Assn","American Bankers Assn","American Bankers Assn","C00062836","PB","",,"F1100","Name","N","0",1
"1996","C00063024","Service Station Dealers of America",,"Service Station Dealers of America","C00063024","PB","",,"E1170","Name","N","0",1
"1996","C00063131","San Diego Gas & Electric",,"San Diego Gas & Electric","C00063131","PB","",,"E1620","S&P96","Y","0",1
"1996","C00063164","McDonald's Corp",,"McDonald's Corp","C00063164","PB","",,"G2900","S&P96","N","0",1
"1996","C00063230","Florida League of Financial Institutions",,"Florida League of Financial Institutions","C00063230","PB","",,"F1200","Phone","N","0",1
"1996","C00063461","Babcock & Wilcox","McDermott Inc","McDermott Inc","C00063461","PB","",,"E1700","S&P96","Y","0",1
"1996","C00063586","US Beet Sugar Assn",,"US Beet Sugar Assn","C00063586","PB","",,"A1200","NTPA89","N","0",1
"1996","C00064097","Washington Credit Union League","Credit Union National Assn","Credit Union National Assn","C00064097","PB","",,"F1300","Name","N","0",1
"1996","C00064337","ApplePAC","ex-Rep. Douglas Applegate (D-Ohio)","ApplePAC","C00064337","PI","","D","J2300","Kent","N","0",1
"1996","C00064766","United Parcel Service",,"United Parcel Service","C00064766","PB","",,"T7100","S&P94","Y","0",1
"1996","C00064774","Florida Power & Light",,"FPL Group","C00064774","PB","",,"E1600","S&P96","Y","0",1
"1996","C00065144","Glendale Federal Bank",,"Glendale Federal Bank","C00065144","PB","",,"F1200","RandMc","N","0",1
"1996","C00065219","Wine Institute",,"Wine Institute","C00065219","PB","",,"G2820","AFP88","N","0",1
"1996","C00065391","Alabama Savings Assn","America's Community Bankers","America's Community Bankers","C00065391","PB","",,"F1200","AFP90","N","0",1
"1996","C00065870","Operating Engineers Local 18","Operating Engineers Union","Operating Engineers Union","C00065870","PL","",,"LB100","Phone","N","0",1
"1996","C00065987","Westvaco Corp",,"Westvaco Corp","C00065987","PB","",,"A5200","S&P94","Y","0",1
"1996","C00066449","Dresser Industries",,"Dresser Industries","C00066449","PB","",,"E1150","S&P96","Y","0",1
"1996","C00066472","National Assn of Independent Insurers",,"National Assn of Independent Insurers","C00066472","PB","",,"F3100","AFP88","Y","0",1
"1996","C00066613","Raytheon E-Systems/Greenville Division","Raytheon Co","Raytheon Co","C00066613","PB","",,"D3000","S&P94","N","0",1
"1996","C00066985","Oklahoma Gas & Electric",,"Oklahoma Gas & Electric","C00066985","PB","",,"E1620","S&P96","Y","0",1
"1996","C00067215","Morgan Stanley & Co",,"Morgan Stanley & Co","C00067215","PB","",,"F2300","S&P96","Y","0",1
"1996","C00067231","Columbia/HCA Healthcare","Columbia/HCA Healthcare","Columbia/HCA Healthcare","C00067231","PB","",,"H2100","S&P96","N","0",1
"1996","C00067348","Indiana Service Station Dealers",,"Indiana Service Station Dealers","C00067348",,"",,,,"N","0",0
"1996","C00067504","Securities Industry Assn",,"Securities Industry Assn","C00067504","PB","",,"F2100","AFP88","N","0",1
"1996","C00067884","Cargill Inc",,"Cargill Inc","C00067884","PB","",,"A1000","Phone","Y","0",1
"1996","C00067967","Friends of Neal Smith Cmte",,"Friends of Neal Smith Cmte","N00004200","DN","H6IA04043","D","Z1200","Report","N","0",1
"1996","C00068056","Montana Power",,"Montana Power","C00068056","PB","",,"E1620","S&P96","Y","0",1
"1996","C00068353","Leahy for US Senator Cmte",,"Leahy for US Senator Cmte","N00009918","DW","S4VT00017","D","Z1200","Report","N","0",1
"1996","C00068452","Associated General Contractors/Iowa","Associated General Contractors","Associated General Contractors","C00068452","PB","",,"B1000","Name","N","0",1
"1996","C00068528","Pacific Mutual Life",,"Pacific Mutual Life","C00068528","PB","",,"F3100","S&P94","Y","0",1
"1996","C00068692","Federal Express Corp",,"Federal Express Corp","C00068692","PB","",,"T7100","S&P94","Y","0",1
"1996","C00068981","Minnesota 2nd District DFL",,"Democratic Party of Minnesota","C00068981","DP","","D","Z5200","Report","N","0",1
"1996","C00069310","Pennsylvania Physical Therapy Assn","American Physical Therapy Assn","American Physical Therapy Assn","C00069310","PB","",,"H1700","Name","N","0",1
"1996","C00070318","Cmte To Re-elect Ron De Lugo",,"Cmte To Re-elect Ron De Lugo","N00000127","DN","H6VI00026","D","Z1200","Report","N","0",0
"1996","C00071365","Democratic State Central Cmte/Louisiana",,"Democratic Party of Louisiana","C00071365","DP","","D","Z5200","Report","N","0",1
"1996","C00072025","National Rural Letter Carriers Assn",,"National Rural Letter Carriers Assn","C00072025","PL","",,"L1500","AFP88","N","0",1
"1996","C00072751","State Street Bank & Trust",,"State Street Corp","C00072751","PB","",,"F1100","Hvr03","N","0",1
"1996","C00072769","Hoffmann-La Roche","Roche Group","Roche Group","C00072769","PB","",,"H4300","S&P94","Y","1",1
"1996","C00072835","Wilson Cmte",,"Wilson Cmte","N00005732","DI","H6TX02020","D","Z1200","Report","N","0",1
"1996","C00072967","Commerce Bancshares",,"Commerce Bancshares","C00072967","PB","",,"F1100","S&P94","N","0",1
"1996","C00073056","Masters, Mates & Pilots Union",,"Masters, Mates & Pilots Union","C00073056","PL","",,"LT500","AFP88","N","0",1
"1996","C00073155","KeyCorp","KeyCorp","KeyCorp","C00073155","PB","",,"F1100","S&P96","N","0",1
"1996","C00073189","Sen Nicholas Petris Campaign Cmte","State Senator Nicholas Petris (D-Calif)","Sen Nicholas Petris Campaign Cmte","C00073189","PI","","D","J2500","SYB","N","0",1
"1996","C00073221","Hamilton for Congress",,"Hamilton for Congress","N00003887","DW","H6IN09036","D","Z1200","Report","N","0",1
"1996","C00073411","Associated General Contractors/Carolinas","Associated General Contractors","Associated General Contractors","C00073411","PB","",,"B1000","AFP90","N","0",0
"1996","C00073627","American Federation of Musicians",,"American Federation of Musicians","C00073627","PL","",,"LG400","Name","Y","0",1
"1996","C00073791","Assn of State Dem Chairs/Dollrs for Dems","Assn of State Democratic Chairs","Assn of State Democratic Chairs","C00073791","DP","","D","Z5200","Report","N","0",1
"1996","C00074096","Dow Chemical/HQ Unit","Dow Chemical","Dow Chemical","C00074096","PB","",,"M1000","S&P96","Y","0",1
"1996","C00074252","Indiana League of Savings Institutions","America's Community Bankers","America's Community Bankers","C00074252","PB","",,"F1200","AFP90","N","0",1
"1996","C00074310","BDM International",,"Carlyle Group","C00074310","PB","",,"D4000","WebEC","Y","0",1
"1996","C00074328","Spear, Leeds & Kellogg",,"Spear, Leeds & Kellogg","C00074328","PB","",,"F2100","WebEC","N","0",1
"1996","C00074393","Inland Boatmen's Union","International Longshoremens Assn","International Longshoremens Assn","C00074393","PL","",,"LT500","AFP88","N","0",1
"1996","C00074450","Republican Party of Wisconsin",,"Republican Party of Wisconsin","C00074450","RP","","R","Z5100","Report","N","0",1
"1996","C00074633","Ruan Corp",,"Ruan Corp","C00074633","PB","",,"T3100","Phone","Y","0",1
"1996","C00074757","American Financial Group",,"American Financial Group","C00074757","PB","",,"F3100","Hvr01","N","0",1
"1996","C00074765","Republican Club of Dallas",,"Republican Club of Dallas","C00074765","RP","","R","Z5100","Report","N","0",0
"1996","C00074799","Ohio Bankers Assn","American Bankers Assn","American Bankers Assn","C00074799","PB","",,"F1100","AFP88","N","0",1
"1996","C00075051","Re-elect Senator Pell Cmte",,"Re-elect Senator Pell Cmte","N00000330","DI","S6RI00155","D","Z1200","Report","N","0",1
"1996","C00075275","National Assn of Water Companies",,"National Assn of Water Companies","C00075275","PB","",,"E5000","NTPA89","N","0",1
"1996","C00075291","Branch Banking & Trust",,"BB&T Corp","C00075291","PB","",,"F1100","PhCD","N","0",1
"1996","C00075341","Motorola Inc",,"Motorola Inc","C00075341","PB","",,"C4600","S&P96","Y","0",1
"1996","C00075358","National Assn of Air Traffic Specialists",,"National Assn of Air Traffic Specialists","C00075358","PL","",,"LT100","Name","N","0",1
"1996","C00075390","Citizens for the Republic","ex-President Ronald Reagan (R)","Citizens for the Republic","C00075390","PI","","R","J2400","AFP88","N","0",1
"1996","C00075473","Consumers Power Co",,"Consumers Power Co","C00075473","PB","",,"E1620","S&P96","Y","0",1
"1996","C00075739","Intl Communications Industries Assn",,"Intl Communications Industries Assn","C00075739","PB","",,"C5000","Phone","N","0",0
"1996","C00075820","National Republican Congressional Cmte","National Republican Congressional Cmte","National Republican Congressional Cmte","C00075820","RP","","R","Z5100","Report","N","0",1
"1996","C00075994","Ashland Inc","Ashland Inc","Ashland Inc","C00075994","PB","",,"E1160","S&P96","Y","0",1
"1996","C00076018","Plumbers/Pipefitters Union Local 690","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00076018","PL","",,"LB100","AFP88","N","0",1
"1996","C00076075","Great Western Financial Corp",,"Great Western Financial Corp","C00076075","PB","",,"F1200","S&P96","N","0",1
"1996","C00076133","Delta Airlines",,"Delta Airlines","C00076133","PB","",,"T1100","S&P94","N","0",1
"1996","C00076174","Nationwide","Nationwide","Nationwide","C00076174","PB","",,"F3100","S&P94","N","0",1
"1996","C00076182","National Turkey Federation",,"National Turkey Federation","C00076182","PB","",,"A2300","NTPA89","N","0",1
"1996","C00076299","Chicago Mercantile Exchange",,"Chicago Mercantile Exchange","C00076299","PB","",,"F2200","AFP88","N","0",1
"1996","C00076513","Reelect Thurmond Cmte",,"Reelect Thurmond Cmte","N00002415","RW","S8SC00019","R","Z1100","Report","N","0",1
"1996","C00076588","CF Industries",,"CF Industries","C00076588","PB","",,"A4100","S&P94","Y","0",1
"1996","C00076703","Iowa Assn of Electric Cooperatives","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00076703","PB","",,"E1610","WebDA","N","0",1
"1996","C00076737","Southwest Gas",,"Southwest Gas","C00076737","PB","",,"E1140","S&P94","N","0",1
"1996","C00076778","Teamsters Local 516","Teamsters Union","Teamsters Union","C00076778","PL","",,"LT300","Name","N","0",0
"1996","C00076810","General Motors","General Motors","General Motors","C00076810","PB","",,"T2100","S&P96","Y","0",1
"1996","C00076836","Natl Alliance/Postal & Federal Employees",,"Natl Alliance/Postal & Federal Employees","C00076836","PL","",,"L1500","Phone","N","0",1
"1996","C00076893","Maryland Bankers Assn","American Bankers Assn","American Bankers Assn","C00076893","PB","",,"F1100","Name","N","0",1
"1996","C00076919","Howard Hughes Corp",,"Howard Hughes Corp","C00076919","PB","",,"F4100","Phone","N","0",1
"1996","C00076968","Friends of Bob Krueger '78",,"Friends of Bob Krueger '78","N00005946","DN","S8TX00020","D","Z1200","Report","N","0",0
"1996","C00076992","EurekaBank",,"EurekaBank","C00076992","PB","",,"F1200","S&P94","N","0",1
"1996","C00077024","SouthTrust Corp",,"SouthTrust Corp","C00077024","PB","",,"F1100","S&P96","N","0",1
"1996","C00077289","Penn State PAC",,"Penn State PAC","C00077289","PI","",,"J1100","Report","N","0",0
"1996","C00077305","Alabama Power","Southern Co","Southern Co","C00077305","PB","",,"E1600","S&P96","N","0",1
"1996","C00077321","American Institute of CPAs",,"American Institute of CPAs","C00077321","PB","",,"F5100","AFP88","N","0",1
"1996","C00077339","Bell for Senate Cmte",,"Bell for Senate Cmte","N00000871","RN","S8NJ00012","R","Z1100","Report","N","0",0
"1996","C00077347","First Chicago NBD Corp","First Chicago NBD Corp","First Chicago NBD Corp","C00077347","PB","",,"F1100","S&P94","N","0",1
"1996","C00077354","United Seniors Assn",,"United Seniors Assn","C00077354","PI","",,"J1100","PhLM","Y","0",1
"1996","C00077362","American Furniture Manufacturers Assn",,"American Furniture Manufacturers Assn","C00077362","PB","",,"M4100","AFP88","N","0",1
"1996","C00077370","BHP Petroleum Americas","Broken Hill Proprietary","Broken Hill Proprietary","C00077370","PB","",,"E1160","S&P94","N","1",1
"1996","C00077396","Friends for Nelson Wolff",,"Friends for Nelson Wolff","N00005977","DL","H8TX21018","D","Z1200","Report","N","0",1
"1996","C00077529","Pet Inc",,"Pet Inc","C00077529","PB","",,"G2100","S&P94","N","0",1
"1996","C00077537","Johnston Senate Cmte",,"Johnston Senate Cmte","N00005404","DI","S4LA00016","D","Z1200","Report","N","0",1
"1996","C00077552","Baker & Botts",,"Baker & Botts","C00077552","PB","",,"K1000","Duns","N","0",1
"1996","C00077610","Martin Tractor Co",,"Martin Tractor Co","C00077610","PB","",,"B6000","Duns/Phone","Y","0",0
"1996","C00077636","Texas Restaurant Assn","National Restaurant Assn","National Restaurant Assn","C00077636","PB","",,"G2900","Name","N","0",1
"1996","C00077701","Kraft Foods","Philip Morris","Philip Morris","C00077701","PB","",,"G2100","S&P94","N","0",1
"1996","C00077982","American Commercial Lines","CSX Corp","CSX Corp","C00077982","PB","",,"T6200","Hoovers","N","0",1
"1996","C00078014","Leader Federal Savings & Loan",,"Leader Federal Savings & Loan","C00078014","PB","",,"F1200","RandMc","N","0",1
"1996","C00078022","Ontario Corp",,"Ontario Corp","C00078022","PB","",,"T1300","Phone","Y","0",1
"1996","C00078105","Congressman Kildee Cmte",,"Congressman Kildee Cmte","N00004070","DW","H6MI07108","D","Z1200","Report","N","0",1
"1996","C00078196","Rhode Island Repub State Central Cmte",,"Republican Party of Rhode Island","C00078196","RP","","R","Z5100","Report","N","0",1
"1996","C00078261","United Airlines",,"UAL Corp","C00078261","PB","",,"T1100","Hvr04","N","0",1
"1996","C00078279","Dow Chemical/Midland","Dow Chemical","Dow Chemical","C00078279","PB","",,"M1000","S&P94","Y","0",1
"1996","C00078287","CNA Financial","Loews Corp","Loews Corp","C00078287","PB","",,"F3100","S&P96","Y","0",1
"1996","C00078295","Moynihan Cmte",,"Moynihan Cmte","N00000968","DW","S6NY00052","D","Z1200","Report","N","0",1
"1996","C00078451","General Dynamics","General Dynamics","General Dynamics","C00078451","PB","",,"D2000","Hvr03","Y","0",1
"1996","C00078535","Direct Selling Assn",,"Direct Selling Assn","C00078535","PB","",,"G4800","NTPA89","N","0",1
"1996","C00078550","Friends Of Don McNiel",,"Friends Of Don McNiel","N00005768","RN","H8TX06019","R","Z1100","Report","N","0",0
"1996","C00078675","Teamsters Union/Philadelphia Area","Teamsters Union","Teamsters Union","C00078675","PL","",,"LT300","Name","N","0",1
"1996","C00078840","Beryl Anthony for Congress",,"Beryl Anthony for Congress","N00001722","DN","H8AR04023","D","Z1200","Report","N","0",1
"1996","C00079020","Porter for Congress Cmte",,"Porter for Congress Cmte","N00004700","RW","H8IL10016","R","Z1100","Report","N","0",1
"1996","C00079061","First Financial Savings",,"First Financial Savings","C00079061","PB","",,"F1200","RandMc","N","0",1
"1996","C00079145","United Missouri Bancshares",,"United Missouri Bancshares","C00079145","PB","",,"F1100","Duns","N","0",1
"1996","C00079327","Hospital & Health Care Employees 1199J","American Fedn of St/Cnty/Munic Employees","American Fedn of St/Cnty/Munic Employees","C00079327","PL","",,"LH100","Name","N","0",1
