"2004","H4NY05064","N00026230","Gonzalo Manalo Policarpio (3)","3","NY05","    ","Y","Y","C","3L",
"2004","S4IL00271","N00026324","Chirinjeev S Kathuria (R)","R","ILS2","    "," ","Y","O","RL",
"2004","H4RI01075","N00026388","Margaret Barber Crosby (R)","R","RI01","    "," ","Y","C","RN",
"2004","H4NC04081","N00026480","Howard Mason (R)","R","NC04","    "," ","Y","C","RL",
"2004","H8MD02050","N00001941","Kenneth T Bosley (D)","D","MD06","    ","Y","Y","C","DL",
"2004","H4FL07053","N00025335","Ishah Laurah Wright (I)","I","FL07","    "," ","Y","C","3N",
"2004","H4PA01087","N00026864","Deborah L Williams (R)","R","PA01","    ","Y","Y","C","RL",
"2004","H4NJ13154","N00026958","Steven Fulop (D)","D","NJ13","    "," ","Y","C","DL",
"2004","S4NV00197","N00027086","Carlo Poliak (R)","R","NVS2","    "," ","Y","C","RL",
"2004","H4OK02113","N00027124","Vern L Cassity (D)","D","OK02","    "," ","Y","O","DL",
"2004","H4PA07076","N00027278","Paul Scoles (D)","D","PA07","    ","Y","Y","C","DL",
"2004","H4IN08181","N00027320","Mark Garvin (L)","L","IN08","    ","Y","Y","C","3L",
"2004","S4NY00180","N00009876","David E McReynolds (3)","3","NYS2","    ","Y","Y","C","3L",
"2004","S8MT00143","N00027430","Roger L Anderson (R)","R","MTS2","    "," "," "," ","RN",
"2004","H4OR01071","N00026231","Jason David Castle Meshell (R)","R","OR01","    "," ","Y","C","RL",
"2004","S4MO00169","N00026325","Nancy Farmer (D)","D","MOS1","    ","Y","Y","C","DL",
"2004","H4TX01068","N00026389","Walter Wayne Christian (R)","R","TX01","    "," ","Y","C","RL",
"2004","H4OK02089","N00026481","Dan Boren (D)","D","OK02","    ","Y","Y","O","DW"," "
"2004","H8MD08149","N00001856","Deborah A Vollmer (D)","D","MD08","    "," ","Y","C","DL",
"2004","H4IA04097","N00026573","Steven Burton Schulze (D)","D","IA04","    "," ","Y","C","DN"," "
"2004","H4PA02044","N00026865","Stewart Bolno (R)","R","PA02","    ","Y","Y","C","RL",
"2004","H4NJ13162","N00026959","Richard W Piatkowski (R)","R","NJ13","    ","Y","Y","C","RL",
"2004","S4PA00204","N00027087","Chuck Pennacchio (D)","D","PAS2","    "," "," "," ","DN","Y"
"2004","H4OK02121","N00027125","Damon Bruce Harris (R)","R","OK02","    "," ","Y","O","RL",
"2004","H4TX03056","N00027279","Paul David Jenkins (I)","I","TX03","    ","Y","Y","C","3L",
"2004","H4KS03162","N00027321","Joe Bellis (L)","L","KS03","    ","Y","Y","C","3L",
"2004","S4NY00198","N00027413","Martin Koppel (3)","3","NYS2","    ","Y","Y","C","3L",
"2004","S4OR00149","N00027415","David Brownlow (3)","3","ORS2","    ","Y","Y","C","3L",
"2004","S4SC00208","N00027417","Efia Nwangaza (3)","3","SCS1","    ","Y","Y","O","3L",
"2004","H4CA26121","N00012826","Randall G Weissbuch (L)","L","CA26","    "," "," ","C","3C"," "
"2004","H4DE01043","N00025983","Maurice Barros (I)","I","DE01","    ","Y","Y","C","3L"," "
"2004","H4MI08093","N00027421","Will Tyler White (L)","L","MI08","    ","Y","Y","C","3L",
"2004","H4MI15056","N00027423","Jerome White (3)","3","MI15","    ","Y","Y","C","3L",
"2004","H4NJ05127","N00027424","Thomas A Phelan (3)","3","NJ05","    ","Y","Y","C","3L",
"2004","H4NJ13170","N00009319","Angela Lariscy (3)","3","NJ13","    ","Y","Y","C","3L"," "
"2004","H4PA15137","N00001524","Richard J Piotrowski (L)","L","PA15","    ","Y","Y","O","3L",
"2004","H4TX24136","N00027427","James Lawrence (L)","L","TX24","    ","Y","Y","O","3L",
"2004","S4CO00262","N00013380","Victor Good (3)","3","COS1","    ","Y","Y","O","3L"," "
"2004","S4LA00081","N00027429","Richard Fontanesi (I)","I","LAS2","    ","Y","Y","O","3L",
"2004","S4SC00224","N00009845","Tee Ferguson (3)","3","SCS1","    ","Y","Y","O","3L",
"2004","H4OR01089","N00026232","Goli Yazdi Ameri (R)","R","OR01","    ","Y","Y","C","RL",
"2004","S4NV00130","N00026326","Richard Ziser (R)","R","NVS2","    ","Y","Y","C","RL"," "
"2004","H4TX02082","N00026390","Dwight Clint Moore (R)","R","TX02","    "," ","Y","C","RL",
"2004","H4PA17075","N00026482","Mark S Stewart (R)","R","PA17","    "," ","Y","C","RL",
"2004","H8MS05146","N00003354","Randy McDonnell (R)","R","MS04","    "," ","Y","C","RL",
"2004","H4KY02063","N00026819","Adam Smith (D)","D","KY02","    ","Y","Y","C","DL",
"2004","H4PA04081","N00026866","Eric A Wafer (D)","D","PA04","    "," ","Y","C","DL",
"2004","H4NV03027","N00026960","Richard Gerard Devoe (D)","D","NV03","    "," ","Y","C","DL",
"2004","S4PA00212","N00027088","Steven B Larchuk (3)","3","PA04","    "," "," ","C","3C"," "
"2004","H4OK02139","N00027126","Raymond Wickson (R)","R","OK02","    "," ","Y","O","RL",
"2004","H4TX07065","N00027280","Paul F Staton (I)","I","TX07","    ","Y","Y","C","3L",
"2004","H4KY03194","N00027322","George Dick (L)","L","KY03","    ","Y","Y","C","3L",
"2004","S4MO00201","N00027408","Don Griffin (3)","3","MOS1","    ","Y","Y","C","3L",
"2004","S4NV00205","N00027410","Gary Marinch (3)","3","NVS2","    ","Y","Y","C","3L",
"2004","S4NV00221","N00027412","David K Schumann (3)","3","NVS2","    ","Y","Y","C","3L",
"2004","S4OR00131","N00027414","Tyram Hunter Pettit (D)","D","ORS1","    "," "," ","C","DN",
"2004","S4PA00238","N00027416","Betsy Summers (L)","L","PAS1","    ","Y","Y","C","3L",
"2004","S4SC00216","N00027418","Rebekah E Sutherland (L)","L","SCS1","    ","Y","Y","O","3L",
"2004","H4CT05103","N00000633","Wildey Moore (3)","3","CT05","    ","Y","Y","C","3L",
"2004","H4DE01050","N00027420","William E Morris (L)","L","DE01","    ","Y","Y","C","3L",
"2004","H4MI14091","N00027422","Michael Donohue (L)","L","MI14","    ","Y","Y","C","3L",
"2004","H4NJ05101","N00009479","Greg Pason (3)","3","NJ05","    ","Y","Y","C","3L"," "
"2004","H4NJ06091","N00008089","Virginia A Flynn (L)","L","NJ06","    ","Y","Y","C","3L",
"2004","H4PA11037","N00026007","Kenneth C Brenneman (3)","3","PA11","    ","Y","Y","C","3L",
"2004","H4TX08071","N00027426","Paul Hansen (L)","L","TX08","    ","Y","Y","C","3L",
"2004","H4WI04225","N00027428","Robert R Raymond (I)","I","WI04","    ","Y","Y","O","3L",
"2004","S4CT00153","N00000555","Timothy Knibbs (3)","3","CTS2","    ","Y","Y","C","3L",
"2004","H4PA03075","N00026233","Steve Porter (D)","D","PA03","    ","Y","Y","C","DL"," "
"2004","S4SC00125","N00026327","Inez Tenenbaum (D)","D","SCS1","    ","Y","Y","O","DL",
"2004","H4TX04047","N00026391","Ray Ivie (R)","R","TX04","    "," ","Y","C","RN",
"2004","H4TN04106","N00026483","Brock Hill (R)","R","TN04","    "," ","Y","C","RN",
"2004","H8MS05153","N00003357","Karl Mertz (R)","R","MS04","    "," ","Y","C","RL",
"2004","H4MI10065","N00026820","Robert D Casey (D)","D","MI10","    ","Y","Y","C","DL",
"2004","H4PA05047","N00026867","Bob Perry (R)","R","PA05","    "," ","Y","C","RL",
"2004","H4NY11138","N00026961","Yvette D Clarke (D)","D","NY11","    "," ","Y","C","DL",
"2004","S4SC00182","N00002444","Ben Frasier (D)","D","SCS1","    "," ","Y","O","DL"," "
"2004","H4OK05074","N00027127","Harley Venters (D)","D","OK05","    "," ","Y","C","DL",
"2004","H4VA02037","N00027281","Thelma Drake (R)","R","VA02","    ","Y","Y","O","RW",
"2004","H4KY03202","N00027323","Corley Everett (I)","I","KY03","    "," ","Y","C","3C",
"2004","H4PA19048","N00027385","Charles J Steel (3)","3","PA19","    ","Y","Y","C","3L",
"2004","H4TX09111","N00027387","Stacey Lynn Bourland (L)","L","TX09","    ","Y","Y","O","3L",
"2004","H4TX20035","N00027389","Jessie Bouley (L)","L","TX20","    ","Y","Y","C","3L",
"2004","H4VI00120","N00027391","Warren Mosler (I)","I","VI00","    ","Y","Y","C","3L",
"2004","S4AR00087","N00027393","Gene Mason (I)","I","ARS2","    ","Y","Y","C","3L",
"2004","S4CO00254","N00027395","Richard Randall (L)","L","COS1","    ","Y","Y","O","3L",
"2004","S4CO00288","N00027397","Finn Gotaas (I)","I","COS1","    ","Y","Y","O","3L",
"2004","S4CO00304","N00027399","Robert Greenheck (R)","R","COS1","    "," ","Y","O","RO",
"2004","S4IL00412","N00027401","Jerry Kohn (3)","3","ILS2","    ","Y","Y","O","3L",
"2004","S4LA00099","N00027403","R A (Skip) Galan (I)","I","LAS2","    ","Y","Y","O","3L"," "
"2004","S4MD00244","N00027405","Maria Allwine (3)","3","MDS2","    ","Y","Y","C","3L",
"2004","S4MD00269","N00027407","Robert Gemmill (L)","L","MDS2","    ","Y","Y","C","3L",
"2004","S4NC00121","N00027409","Walter Rucker (3)","3","NCS2","    "," ","Y","O","3O",
"2004","S4NV00213","N00027411","Thomas L Hurst (L)","L","NVS2","    ","Y","Y","C","3L",
"2004","H4PA13116","N00026234","Ellen Marie Bard (R)","R","PA13","    "," ","Y","O","RL",
"2004","S4SC00133","N00026328","Robert D Coble (D)","D","SCS1","    "," ","Y","O","DN",
"2004","H4TX07032","N00026392","Sam Texas (R)","R","TX07","    "," ","Y","C","RL",
"2004","H4TX02116","N00026484","Mark Alan Henry (R)","R","TX02","    "," ","Y","C","RL",
"2004","H8OH09046","N00003520","Ed Emery (R)","R","OH09","    "," ","Y","C","RL",
"2004","H4NE01080","N00025992","Phillip T Chase (D)","D","NE01","    "," ","Y","O","DL"," "
"2004","H4PA08066","N00026868","Joseph V Montone (R)","R","PA08","    "," ","Y","C","RL",
"2004","H4NY18083","N00026962","Glenn Bert Dorr III (R)","R","NY18","    "," ","Y","C","RN",
"2004","H4GA13026","N00027090","Philip Bradley (L)","L","GA13","    "," ","Y","C","3C",
"2004","H4VA00023","N00027128","Ken Longmyer (D)","D","VA11","    ","Y","Y","C","DL"," "
"2004","H4VA07119","N00027282","Brad Blanton (I)","I","VA07","    ","Y","Y","C","3L"," "
"2004","H4KY06122","N00027324","Stacy Abner (3)","3","KY06","    ","Y","Y","C","3L",
"2004","H4PA17109","N00027384","Russ Diamond (L)","L","PA17","    ","Y","Y","C","3L",
"2004","H4TX05044","N00027386","John Gonzalez (L)","L","TX05","    ","Y","Y","C","3L",
"2004","H4TX13048","N00027388","MJ (Smitty) Smith (L)","L","TX13","    ","Y","Y","C","3L"," "
"2004","H4TX26073","N00027390","James Gholston (L)","L","TX26","    ","Y","Y","C","3L",
"2004","P40003493","N00027392","Steven M Halsey (U)","U","PRES","    "," "," ","C","UN",
"2004","S4AR00095","N00027394","Glenn Schwarz (I)","I","ARS2","    "," ","Y","C","3C",
"2004","S4CO00270","N00027396","John Harris (I)","I","COS1","    ","Y","Y","O","3L",
"2004","S4CO00296","N00027398","Raul Acosta (R)","R","COS1","    "," ","Y","O","RO",
"2004","S4CT00161","N00027400","Leonard Rasch (L)","L","CTS2","    ","Y","Y","C","3L",
"2004","S4IN00105","N00027402","Albert Barger (L)","L","INS2","    ","Y","Y","C","3L",
"2004","S4MD00236","N00027404","Thomas Trump (3)","3","MDS2","    ","Y","Y","C","3L"," "
"2004","S4MD00251","N00027406","Dennard A Gayle-El Sr (R)","R","MDS2","    "," ","Y","C","RC"," "
"2004","H4PA18156","N00026235","Mark Boles (D)","D","PA18","    ","Y","Y","C","DL",
"2004","S4WI00116","N00026329","Tim J Michels (R)","R","WIS2","    ","Y","Y","C","RL",
"2004","H4TX22122","N00026393","Richard Morrison (D)","D","TX22","    ","Y","Y","C","DL"," "
"2004","H4TX04054","N00026485","Michael Murphy (R)","R","TX04","    "," ","Y","C","RL",
"2004","H8OH12032","N00015246","Mark P Brown (D)","D","OH15","    ","Y","Y","C","DL",
"2004","H4NJ05085","N00026821","Richard Andrew Miller (D)","D","NJ05","    "," ","Y","C","DN",
"2004","H4PA09049","N00026869","Paul I Politis (D)","D","PA09","    ","Y","Y","C","DL",
"2004","H4NY28041","N00026963","Michael D Laba (R)","R","NY28","    ","Y","Y","C","RL",
"2004","H4MO07107","N00025023","Kevin Craig (L)","L","MO07","    ","Y","Y","C","3L",
"2004","H4WA02140","N00027129","Lawrence Howard Klepinger (R)","R","WA02","    "," ","Y","C","RL",
"2004","H4VA09040","N00027283","Seth A Davis (I)","I","VA09","    ","Y","Y","C","3L",
"2004","H4LA01105","N00027325","Roy Armstrong (D)","D","LA01","    ","Y","Y","O","DL",
"2004","H4PA07084","N00027377","David Jahn (L)","L","PA07","    ","Y","Y","C","3L",
"2004","H4PA08090","N00027379","Arthur L Farnsworth (L)","L","PA08","    ","Y","Y","O","3L",
"2004","H4PA13157","N00027381","Chuck Moulton (L)","L","PA13","    ","Y","Y","O","3L",
"2004","H4PA16069","N00027383","William R Hagen (3)","3","PA16","    ","Y","Y","C","3L",
"2004","H4PR00061","N00026236","Roberto L Prats Palerm (3)","3","PR00","    ","Y","Y","O","3L",
"2004","S4WI00124","N00026330","Russ Darrow (R)","R","WIS2","    "," ","Y","C","RL",
"2004","H4TX28038","N00026394","Regner Capener (R)","R","TX25","    "," ","Y","C","RL",
"2004","P40003089","N00001564","George H Ballard III (D)","D","PRES","    "," "," ","C","DN"," "
"2004","H8TX05052","N00005697","Ken Ashby (L)","L","TX28","    ","Y","Y","O","3L"," "
"2004","H4WI04159","N00004322","Matthew J Flynn (D)","D","WI04","    "," ","Y","O","DL",
"2004","H4PA14056","N00026870","Jeff Dishart (R)","R","PA14","    "," ","Y","C","RN",
"2004","H4NY29114","N00026964","Bill Nojay (R)","R","NY29","    "," ","Y","O","RN",
"2004","H4NC01053","N00027092","Donald (Don) Davis (D)","D","NC01","    "," ","Y","O","DL",
"2004","H4WA08105","N00027130","Dave Ross (D)","D","WA08","    ","Y","Y","O","DL",
"2004","H4VA11053","N00027284","Joseph P Oddo (I)","I","VA11","    ","Y","Y","C","3L",
"2004","H4LA01113","N00027326","M V (Vinny)  Mendoza (D)","D","LA01","    ","Y","Y","O","DL"," "
"2004","H4NJ01068","N00027356","Arturo Fulvio Croce (I)","I","NJ01","    ","Y","Y","C","3L",
"2004","H4NJ02124","N00027358","Willie Norwood (3)","3","NJ02","    ","Y","Y","C","3L",
"2004","H4NJ03098","N00027360","Frank Orland (L)","L","NJ03","    ","Y","Y","C","3L",
"2004","H4NJ05119","N00027362","Victor Kaplan (L)","L","NJ05","    ","Y","Y","C","3L",
"2004","H4NJ10069","N00027364","Toy-Ling Washington (3)","3","NJ10","    ","Y","Y","C","3L",
"2004","H4NJ12107","N00027366","Daryl M Brooks (3)","3","NJ12","    ","Y","Y","C","3L",
"2004","H4NV01138","N00027368","Jim Duensing (L)","L","NV01","    ","Y","Y","C","3L",
"2004","H4NV03076","N00027370","Joseph P Silvestri (L)","L","NV03","    ","Y","Y","C","3L",
"2004","H4OR04083","N00027372","Michael Paul Marsh (3)","3","OR04","    ","Y","Y","C","3L",
"2004","H4OR05197","N00027374","Joseph H Bitz (3)","3","OR05","    ","Y","Y","C","3L",
"2004","H4PA01095","N00027376","Christopher Randolph (3)","3","PA01","    ","Y","Y","C","3L",
"2004","H4PA08082","N00027378","Erich G Lukas (3)","3","PA08","    ","Y","Y","O","3L",
"2004","H4PA10047","N00027380","Veronica A Hannevig (3)","3","PA10","    ","Y","Y","C","3L",
"2004","H4PA15129","N00027382","Greta Browne (3)","3","PA15","    ","Y","Y","O","3L",
"2004","H4TX01050","N00026237","Lyle Thorstenson (R)","R","TX01","    "," ","Y","C","RL",
"2004","H4MN05055","N00004495","Dick Franson (D)","D","MN05","    "," ","Y","C","DL",
"2004","H4WA01191","N00026395","Jane Hague (R)","R","WA01","    "," ","Y","C","RN",
"2004","P40003105","N00026486","Robert Mills (R)","R","PRES","    "," "," ","C","RN",
"2004","H8TX07066","N00005860","Drew Parks (L)","L","TX07","    ","Y","Y","C","3L",
"2004","P40003303","N00006594","Jim Burns (L)","L","PRES","    "," "," ","C","3N",
"2004","H4PA16051","N00026871","Lois K Herr (D)","D","PA16","    ","Y","Y","C","DL",
"2004","H4NY29122","N00026965","William A Smith Jr (R)","R","NY29","    "," ","Y","O","RN",
"2004","H4NC06037","N00027093","William W Jordan (D)","D","NC06","    ","Y","Y","C","DL",
"2004","H4WY00147","N00027131","Marvin Nathaniel Applequist III (R)","R","WY01","    "," ","Y","C","RL",
"2004","H4VI00112","N00027285","Krim M Ballentine (R)","R","VI00","    ","Y","Y","C","RL",
"2004","H4LA01121","N00027327","Jerry Watts (D)","D","LA01","    ","Y","Y","O","DL",
"2004","H4MI03185","N00027335","Warren Adams (L)","L","MI03","    ","Y","Y","C","3L",
"2004","H4MI06071","N00027337","Randall Macphee (3)","3","MI06","    ","Y","Y","C","3L",
"2004","H4MI10073","N00027339","Phoebe Basso (L)","L","MI10","    ","Y","Y","C","3L",
"2004","H4MI13176","N00027341","Thomas Lavigne (3)","3","MI13","    ","Y","Y","C","3L",
"2004","H4MI14083","N00027343","Lisa Weltman (3)","3","MI14","    ","Y","Y","C","3L",
"2004","H4MI15064","N00027345","Mike Eller (3)","3","MI15","    ","Y","Y","C","3L",
"2004","H4MO02058","N00027347","David Leefe (3)","3","MO02","    ","Y","Y","C","3L",
"2004","H4MO04112","N00027349","Raymond Lister (3)","3","MO04","    ","Y","Y","C","3L",
"2004","H4MO07115","N00027351","Steve Alger (3)","3","MO07","    ","Y","Y","C","3L",
"2004","H4MO09079","N00027353","Chris Earl (3)","3","MO09","    ","Y","Y","C","3L",
"2004","H4NE02070","N00027355","Dante Guerrero Salvatierra (3)","3","NE02","    ","Y","Y","C","3L",
"2004","H4NJ02116","N00027357","Jose David Alcantara (3)","3","NJ02","    ","Y","Y","C","3L",
"2004","H4NJ02132","N00027359","Michael J Matthews Jr (L)","L","NJ02","    ","Y","Y","C","3L",
"2004","H4NJ04104","N00027361","Richard Edgar (L)","L","NJ04","    ","Y","Y","C","3L",
"2004","H4NJ09103","N00027363","David Daly (L)","L","NJ09","    ","Y","Y","C","3L",
"2004","H4NJ10077","N00027365","Sara J Lobman (3)","3","NJ10","    ","Y","Y","C","3L",
"2004","H4NJ12115","N00027367","Ken Chazotte (L)","L","NJ12","    ","Y","Y","C","3L",
"2004","H4NV03068","N00027369","Richard Wayne O'Dell (3)","3","NV03","    ","Y","Y","C","3L",
"2004","H4OR02152","N00027371","Jim Lindsay (L)","L","OR02","    ","Y","Y","C","3L",
"2004","H4OR04091","N00027373","Jacob Boone (L)","L","OR04","    ","Y","Y","C","3L",
"2004","H4OR05205","N00027375","Jerry Defoe (L)","L","OR05","    ","Y","Y","C","3L",
"2004","H4TX17056","N00026238","William Leon Lester (R)","R","TX11","    "," ","Y","O","RL",
"2004","H4MO03080","N00026331","Mark Smith (D)","D","MO03","    "," ","Y","O","DL",
"2004","H4WA02124","N00026396","Suzanne Sinclair (R)","R","WA02","    ","Y","Y","C","RL",
"2004","P40003113","N00026115","James Christopher Reed (D)","D","PRES","    "," "," ","C","DN"," "
"2004","H8TX19079","N00005713","Brad Clardy (L)","L","TX16","    ","Y","Y","C","3L",
"2004","P40003311","N00026822","Mignon Marie Davis (D)","D","PRES","    "," "," ","C","DN",
"2004","H4UT01041","N00026872","Stephen Charles Thompson (D)","D","UT01","    ","Y","Y","C","DL",
"2004","H4OK03038","N00026966","Gregory Mark Wilson (I)","I","OK03","    ","Y","Y","C","3L",
"2004","H4NV03035","N00007066","Anna Nevenich (D)","D","NV03","    "," ","Y","C","DL"," "
"2004","H4WY00154","N00027132","James (Jim) Altebaumer (R)","R","WY01","    "," ","Y","C","RL",
"2004","H4WA03098","N00027286","Cheryl A Crist (D)","D","WA03","    "," ","Y","C","DL",
"2004","S4IL00404","N00001885","Alan L Keyes (R)","R","ILS2","    ","Y","Y","O","RL"," "
"2004","S4WA00508","N00025826","Mark B Wilson (3)","3","WAS2","    ","Y","Y","C","3L",
"2004","H4LA07060","N00027328","Malcolm Carriere (D)","D","LA07","    ","Y","Y","O","DL",
"2004","H4MD05136","N00027330","Steven J Krukar (3)","3","MD05","    ","Y","Y","C","3L",
"2004","H4ME02184","N00027332","Carl Cooley (3)","3","ME02","    ","Y","Y","C","3L",
"2004","H4MI02096","N00027334","Steven Van Til (L)","L","MI02","    ","Y","Y","C","3L"," "
"2004","H4MI03193","N00027336","Marcel Sales (3)","3","MI03","    ","Y","Y","C","3L",
"2004","H4MI06097","N00027338","Dennis Fitzsimons (3)","3","MI06","    ","Y","Y","C","3L",
"2004","H4MI11071","N00027340","Charles Basso (L)","L","MI11","    ","Y","Y","C","3L",
"2004","H4MI13184","N00027342","Eric Gordon (L)","L","MI13","    ","Y","Y","C","3L",
"2004","H4MI14109","N00027344","Wilbert Sears (3)","3","MI14","    ","Y","Y","C","3L",
"2004","H4MO01100","N00027346","Robert Rehbein (3)","3","MO01","    ","Y","Y","C","3L",
